rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_소양강,dam_nm_충주,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,3.8312033293261316,3.932276511455389,1772.8324,0.6447,2750.0,1789.0,596.0,1789.0,0.466,-3.6,0.5306282510621704,2.1400661634962708,0,1,0,0,0,1,0,0,0,1
0.0,3.708755608118726,4.332586884569182,1754.962,0.638,2750.0,1789.0,596.0,1789.0,0.813,2.3,0.4700036292457356,1.3609765531356006,0,1,0,1,0,0,0,0,0,1
0.0,4.1643213939058485,4.258318266355262,1198.854,0.4359,2750.0,1789.0,596.0,1789.0,0.5760000000000001,10.9,0.9162907318741551,2.388762789235098,0,1,0,0,1,0,0,1,0,0
1.808387126997911,3.8144763265231334,4.711761943356662,1252.796,0.456,2750.0,1789.0,596.0,1789.0,0.778,22.0,1.2237754316221157,2.0693912058263346,0,1,0,1,0,0,0,0,1,0
0.68687756754635,3.761502395583788,5.353080135342725,1446.851,0.5261,2750.0,1789.0,596.0,1789.0,0.8840000000000001,20.5,0.6418538861723948,0.18232155679395462,0,1,0,0,1,0,0,0,1,0
0.39850762754066554,3.9156763239260486,4.331929992433521,1686.312,0.613,2750.0,1789.0,596.0,1789.0,0.753,8.5,0.8754687373538999,1.667706820558076,0,1,0,1,0,0,0,0,0,1
4.027178592362244,5.4837756652857985,4.71147425635813,1263.988,0.46,2750.0,1789.0,596.0,1789.0,0.84,19.1,1.3609765531356006,1.449269160281279,0,1,0,1,0,0,0,0,1,0
0.1401097079846452,3.570602546522883,4.7116271003811026,1281.433,0.466,2750.0,1789.0,596.0,1789.0,0.73,24.9,0.7884573603642702,2.2300144001592104,0,1,0,1,0,0,0,0,1,0
0.0,4.190215191006159,4.4390093386333085,1935.352,0.7040000000000001,2750.0,1789.0,596.0,1789.0,0.8220000000000001,11.1,0.5306282510621704,2.5718485799218085,0,1,1,0,0,0,1,0,0,0
0.0,3.188045414475598,4.448422804313564,1060.8335,0.3858,2750.0,1789.0,596.0,1789.0,0.474,14.9,0.9555114450274365,2.617395832834079,0,1,0,0,0,1,0,1,0,0
0.0,3.29216346063802,4.659772001179675,2126.472,0.773,2750.0,1789.0,596.0,1789.0,0.5770000000000001,-4.2,0.4700036292457356,2.0412203288596382,0,1,1,0,0,0,0,0,0,1
1.1747087586394098,4.769191985610613,4.696664001821505,1558.706,0.5670000000000001,2750.0,1789.0,596.0,1789.0,0.708,1.1,0.7884573603642702,2.4932054526026954,0,1,1,0,0,0,0,1,0,0
0.0,3.4442249421326734,4.331062233563428,1792.569,0.652,2750.0,1789.0,596.0,1789.0,0.557,-1.0,0.9162907318741551,2.4292177439274116,0,1,1,0,0,0,0,0,0,1
0.0,4.410893449974864,4.616120017174343,1744.988,0.635,2750.0,1789.0,596.0,1789.0,0.81,17.4,0.6931471805599453,2.6769034721053733,0,1,0,0,1,0,1,0,0,0
0.0,4.283614147687033,4.36972629471104,1129.039,0.411,2750.0,1789.0,596.0,1789.0,0.625,14.9,0.9932517730102834,3.148453360571655,0,1,1,0,0,0,0,1,0,0
0.3066019573042918,2.681569323852613,4.32933762989346,1355.589,0.4929,2750.0,1789.0,596.0,1789.0,0.955,4.7,0.26236426446749106,1.6467336971777973,0,1,0,0,1,0,0,0,0,1
0.0,3.1896941515046207,4.358233305107294,868.9174,0.316,2750.0,1789.0,596.0,1789.0,0.745,24.2,0.7419373447293773,1.8562979903656263,0,1,0,0,0,1,0,0,1,0
2.259938518272573,6.966207189228127,5.890828962473234,1644.105,0.598,2750.0,1789.0,596.0,1789.0,0.816,20.8,0.832909122935104,1.9021075263969205,0,1,0,1,0,0,1,0,0,0
0.0,3.5735808297504734,4.326791370395782,1570.889,0.5710000000000001,2750.0,1789.0,596.0,1789.0,0.828,6.2,0.33647223662121295,1.62924053973028,0,1,0,0,1,0,0,0,0,1
1.5306976894922688,3.5358448179448745,4.234294892648218,939.045,0.342,2750.0,1789.0,596.0,1789.0,0.8590000000000001,22.0,0.6931471805599453,2.3978952727983707,0,1,1,0,0,0,0,0,1,0
0.0,3.6074795759009533,4.197743154566386,1778.1375,0.6466,2750.0,1789.0,596.0,1789.0,0.775,6.7,0.4700036292457356,2.2407096892759584,0,1,0,0,0,1,1,0,0,0
2.089565124850687,5.052493551510606,4.809872742563613,1533.445,0.556,2750.0,1789.0,596.0,1789.0,0.725,19.2,1.0647107369924282,1.9878743481543455,0,1,0,1,0,0,0,1,0,0
0.16407272173715798,6.180738960014298,4.827833622065424,1572.9646,0.5720000000000001,2750.0,1789.0,596.0,1538.0,0.8690000000000001,23.9,0.5306282510621704,1.1631508098056809,0,1,0,0,1,0,0,0,1,0
0.0,4.14522777253667,3.9373398134119357,1388.682,0.505,2750.0,1789.0,596.0,1789.0,0.298,17.8,1.2809338454620645,0.09531017980432487,0,1,0,0,1,0,0,1,0,0
0.0,1.6036210271125355,4.659582610826654,1865.173,0.6779999999999999,2750.0,1789.0,596.0,1789.0,0.3329999999999999,-3.6,1.1939224684724346,2.7212954278522306,0,1,1,0,0,0,0,0,0,1
0.0,3.059411050217174,4.401878280376483,1773.256,0.645,2750.0,1789.0,596.0,1789.0,0.6659999999999999,5.9,0.5306282510621704,2.2823823856765264,0,1,0,1,0,0,1,0,0,0
0.0,1.8881296930477487,4.423384485597446,1484.026,0.54,2750.0,1789.0,596.0,1789.0,0.585,-9.9,0.8754687373538999,2.336019869080283,0,1,0,1,0,0,0,0,0,1
0.0,3.067122269640664,4.3633278978663395,1445.666,0.5257000000000001,2750.0,1789.0,596.0,1789.0,0.64,-4.9,0.33647223662121295,2.2082744135228043,0,1,0,0,0,1,0,0,0,1
2.889287837333127,5.9161427616577935,4.616169471446461,1723.084,0.627,2750.0,1789.0,596.0,1789.0,0.821,19.3,1.0647107369924282,0.09531017980432487,0,1,0,1,0,0,1,0,0,0
2.5751357609804906,5.47889156426559,4.900894830083057,1602.9023,0.5829,2750.0,1789.0,596.0,1538.0,0.846,21.5,0.6931471805599453,1.9740810260220096,0,1,0,0,1,0,0,0,1,0
0.0,3.9533568689211234,4.697019839617971,1547.335,0.563,2750.0,1789.0,596.0,1789.0,0.53,12.7,1.3609765531356006,2.8213788864092133,0,1,1,0,0,0,0,1,0,0
0.09966432311294532,5.401830176248074,4.709521192262744,1654.415,0.6020000000000001,2750.0,1789.0,596.0,1789.0,0.7909999999999999,27.6,0.6418538861723948,2.302585092994046,0,1,0,1,0,0,0,0,1,0
0.27436884338965545,4.63832445852025,4.189624438536977,1417.286,0.511,2750.0,1789.0,596.0,1789.0,0.85,24.3,0.4700036292457356,2.540814281726296,0,1,1,0,0,0,1,0,0,0
1.8702933468821619,5.387728362148644,4.452275383882835,1123.7997,0.4087,2750.0,1789.0,596.0,1789.0,0.7959999999999999,27.1,0.6931471805599453,2.517696472610991,0,1,0,0,0,1,0,0,1,0
0.6480975120062211,6.101345330942561,4.618382517460226,1699.767,0.618,2750.0,1789.0,596.0,1789.0,0.7490000000000001,21.0,1.1939224684724346,0.4700036292457356,0,1,0,1,0,0,1,0,0,0
0.024302292522964862,4.013441762553242,4.257865489552338,1210.777,0.4403,2750.0,1789.0,596.0,1789.0,0.756,6.8,0.5306282510621704,2.0918640616783932,0,1,0,0,1,0,0,1,0,0
0.0,4.527284317330796,4.6161002347806726,1768.056,0.643,2750.0,1789.0,596.0,1789.0,0.782,19.9,0.5306282510621704,2.8524391037275145,0,1,0,0,1,0,1,0,0,0
0.0,3.076897427971499,4.392038844800607,1715.092,0.624,2750.0,1789.0,596.0,1789.0,0.743,3.4,0.5306282510621704,2.066862759472976,0,1,0,1,0,0,1,0,0,0
2.0097564663893857,3.892758633246688,5.252388604659623,1170.253,0.426,2750.0,1789.0,596.0,1789.0,0.7709999999999999,14.5,1.33500106673234,1.8870696490323797,0,1,1,0,0,0,0,1,0,0
0.0,3.032835361505493,4.262975607956505,1066.023,0.3879999999999999,2750.0,1789.0,596.0,1789.0,0.514,16.0,1.2237754316221157,3.32862668882732,0,1,1,0,0,0,0,1,0,0
0.3828104175433582,4.058043582495769,4.3306675486484245,1839.227,0.669,2750.0,1789.0,596.0,1789.0,0.7490000000000001,2.9,0.5306282510621704,2.252343876557299,0,1,1,0,0,0,1,0,0,0
1.1531320391105602,4.331548797184644,5.353094335887553,1382.142,0.5025999999999999,2750.0,1789.0,596.0,1538.0,0.7909999999999999,19.7,0.9932517730102834,1.4586150226995167,0,1,0,0,1,0,0,0,1,0
0.01715205881756557,4.579144435163701,3.828663135383238,1705.7181,0.6203000000000001,2750.0,1789.0,596.0,1789.0,0.763,16.0,0.9932517730102834,2.4159137783010487,0,1,0,0,0,1,1,0,0,0
0.6031130578559643,5.6075248461640825,4.649445411237999,1597.8518,0.5810000000000001,2750.0,1789.0,596.0,1789.0,0.861,23.4,0.7419373447293773,2.0014800002101243,0,1,0,0,0,1,0,0,1,0
0.0,3.069865245395218,4.370004659446556,1093.357,0.3979999999999999,2750.0,1789.0,596.0,1789.0,0.563,19.2,0.7884573603642702,3.2068032436339315,0,1,1,0,0,0,0,1,0,0
0.0,2.453587966530573,4.659772001179675,1958.794,0.7120000000000001,2750.0,1789.0,596.0,1789.0,0.555,-3.9,0.5877866649021191,2.509599262378372,0,1,1,0,0,0,0,0,0,1
0.0,1.9322457868612555,4.363136840618639,1290.3056,0.469,2750.0,1789.0,596.0,1789.0,0.4579999999999999,-6.4,1.308332819650179,2.2082744135228043,0,1,0,0,0,1,0,0,0,1
0.0,3.822317092343653,4.2668823020764535,1156.5638,0.421,2750.0,1789.0,596.0,1789.0,0.564,18.6,0.6931471805599453,2.509599262378372,0,1,0,0,0,1,0,1,0,0
0.3629054936893685,2.0491111918720017,5.4757268789809705,1389.549,0.505,2750.0,1789.0,596.0,1789.0,0.3929999999999999,12.9,0.6931471805599453,3.0252910757955354,0,1,1,0,0,0,0,1,0,0
2.6517831545822306,5.43418477855344,4.711546185867242,1320.899,0.48,2750.0,1789.0,596.0,1789.0,0.921,22.5,0.7419373447293773,1.715598108262491,0,1,0,1,0,0,0,0,1,0
0.0,3.9946163037319993,4.253226887282293,1477.534,0.535,2750.0,1789.0,596.0,1789.0,0.71,18.7,0.7419373447293773,2.5006159434931803,0,1,1,0,0,0,1,0,0,0
3.167553056362082,4.403066241693131,6.799940643322604,1548.8473,0.5632,2750.0,1789.0,596.0,1789.0,0.8150000000000001,27.2,0.832909122935104,1.33500106673234,0,1,0,0,0,1,0,0,1,0
0.3457151037023904,5.13099279075999,4.287702218844561,883.0113,0.3211,2750.0,1789.0,596.0,1789.0,0.7640000000000001,26.9,0.832909122935104,2.5494451709255714,0,1,0,0,0,1,0,0,1,0
0.9542799177781898,3.7566782796783715,5.199822119798937,1609.9132,0.5854,2750.0,1789.0,596.0,1538.0,0.7590000000000001,28.9,0.6931471805599453,2.341805806147327,0,1,0,0,1,0,0,0,1,0
0.6505527829275247,4.210392760584767,4.332416134120547,1724.595,0.627,2750.0,1789.0,596.0,1789.0,0.611,14.0,0.8754687373538999,1.8718021769015913,0,1,0,1,0,0,0,1,0,0
0.7827593392496325,4.062905493386721,4.690521853087595,1626.519,0.5920000000000001,2750.0,1789.0,596.0,1789.0,0.778,10.1,1.0647107369924282,2.234306252240751,0,1,0,1,0,0,0,1,0,0
0.04774199598542116,3.4714072900369586,4.36398994718773,1405.505,0.511,2750.0,1789.0,596.0,1789.0,0.8290000000000001,21.8,0.5306282510621704,2.7006898466959175,0,1,1,0,0,0,1,0,0,0
0.0,5.213358427320846,4.546056921495585,1527.491,0.5555,2750.0,1789.0,596.0,1789.0,0.7390000000000001,18.5,0.6418538861723948,2.151762203259462,0,1,0,0,1,0,0,1,0,0
0.0,4.441320960273837,4.332600018011523,1725.35,0.627,2750.0,1789.0,596.0,1789.0,0.496,9.1,0.6931471805599453,2.501435951739211,0,1,0,1,0,0,0,1,0,0
0.0,4.455544254032249,3.9328838960954755,1769.541,0.6435,2750.0,1789.0,596.0,1789.0,0.536,-5.6,0.6418538861723948,2.2407096892759584,0,1,0,0,0,1,0,0,0,1
0.0,2.68273239311792,4.262862958872364,1061.151,0.386,2750.0,1789.0,596.0,1789.0,0.482,18.1,1.1631508098056809,3.3250360206965914,0,1,1,0,0,0,0,1,0,0
0.04392118705792815,3.795713883027763,4.457945466231566,1686.801,0.613,2750.0,1789.0,596.0,1789.0,0.7759999999999999,9.7,0.5877866649021191,2.312535423847214,0,1,0,0,1,0,1,0,0,0
2.967147596698214,4.748828874004654,4.546205435822186,1539.082,0.5597,2750.0,1789.0,596.0,1789.0,0.853,13.7,1.1314021114911006,1.3862943611198906,0,1,0,0,1,0,0,1,0,0
0.3230974776727355,4.727272767846456,4.811777768662202,1532.378,0.556,2750.0,1789.0,596.0,1789.0,0.708,18.1,0.9162907318741551,1.8870696490323797,0,1,0,1,0,0,0,1,0,0
0.9474017268992077,4.918476144577465,4.332232216410067,1701.266,0.619,2750.0,1789.0,596.0,1789.0,0.891,2.9,0.33647223662121295,1.4929040961781488,0,1,0,1,0,0,0,0,0,1
0.0,2.8274319581222906,4.659876150586828,2133.272,0.7759999999999999,2750.0,1789.0,596.0,1789.0,0.545,-6.3,0.5877866649021191,2.4069451083182885,0,1,1,0,0,0,0,0,0,1
0.0,3.8098352290835535,3.9316687576749807,1771.7696,0.6443000000000001,2750.0,1789.0,596.0,1789.0,0.6900000000000001,0.5,0.4054651081081644,2.1972245773362196,0,1,0,0,0,1,0,0,0,1
0.0639133257436528,0.6606239888543853,4.3292849234158215,1344.502,0.4889,2750.0,1789.0,596.0,1789.0,0.746,4.0,0.7419373447293773,2.2512917986064953,0,1,0,0,1,0,0,0,0,1
0.0,3.2555162889631926,4.6599140204093175,1760.307,0.64,2750.0,1789.0,596.0,1789.0,0.638,3.8,0.7419373447293773,2.8094026953624973,0,1,1,0,0,0,0,0,0,1
0.19309662996191307,4.952229043207861,4.191849301914344,1473.975,0.533,2750.0,1789.0,596.0,1789.0,0.778,23.6,0.7884573603642702,2.9496883350525844,0,1,1,0,0,0,1,0,0,0
0.04085399400826605,3.521318422793206,4.3694478524670215,1110.533,0.4039999999999999,2750.0,1789.0,596.0,1789.0,0.47,16.7,0.7419373447293773,3.1945831322991562,0,1,1,0,0,0,0,1,0,0
3.1060743605557812,7.517643125735818,5.706508754974484,1828.28,0.665,2750.0,1789.0,596.0,1789.0,0.911,24.2,0.7419373447293773,1.2809338454620645,0,1,0,1,0,0,0,0,1,0
1.4435249945741622,3.338257581888281,4.233468620032732,950.065,0.346,2750.0,1789.0,596.0,1789.0,0.748,22.2,0.8754687373538999,2.2192034840549946,0,1,1,0,0,0,0,0,1,0
0.028490270399627496,4.649665425874643,4.616248593195093,1768.353,0.643,2750.0,1789.0,596.0,1789.0,0.8140000000000001,20.3,0.6931471805599453,2.794227897343262,0,1,0,0,1,0,1,0,0,0
0.13653936413882692,3.919971333610641,4.616238703318864,1718.01,0.625,2750.0,1789.0,596.0,1789.0,0.805,11.3,0.6418538861723948,2.5392369943330477,0,1,0,0,1,0,1,0,0,0
0.8967000821091509,6.772051242160282,4.189184934714554,1558.784,0.563,2750.0,1789.0,596.0,1789.0,0.8390000000000001,16.0,0.5306282510621704,2.2700619012884857,0,1,1,0,0,0,1,0,0,0
0.039028386967478346,3.2374620263438803,3.9318452403752318,1739.2493,0.6325000000000001,2750.0,1789.0,596.0,1789.0,0.7640000000000001,-7.1,0.26236426446749106,1.9459101490553132,0,1,0,0,0,1,0,0,0,1
0.9411394298435456,3.0699116717282426,4.330812284538573,1841.577,0.67,2750.0,1789.0,596.0,1789.0,0.8570000000000001,9.7,0.7884573603642702,2.0082140323914683,0,1,1,0,0,0,1,0,0,0
1.7760195778325483,5.005589250874025,4.848939555095957,1710.0521,0.6218,2750.0,1789.0,596.0,1789.0,0.826,27.6,0.8754687373538999,1.1939224684724346,0,1,0,0,0,1,0,0,1,0
2.4104075755227914,4.21186089564994,3.932080502203125,1764.2881,0.6416,2750.0,1789.0,596.0,1789.0,0.6509999999999999,9.0,1.0986122886681096,0.6931471805599453,0,1,0,0,0,1,1,0,0,0
0.0,1.841184352555578,4.659677310486752,1821.262,0.662,2750.0,1789.0,596.0,1789.0,0.653,0.5,0.832909122935104,2.0541237336955462,0,1,1,0,0,0,0,0,0,1
2.5528845619334892,6.410661605602262,4.546300897671991,1393.999,0.5069,2750.0,1789.0,596.0,1789.0,0.94,15.5,0.6931471805599453,1.6882490928583902,0,1,0,0,1,0,0,1,0,0
0.39393219229444015,6.145900900412401,3.663382142840408,1248.526,0.454,2750.0,1789.0,596.0,1789.0,0.782,28.2,0.7419373447293773,3.188416617383492,0,1,1,0,0,0,0,0,1,0
0.0,2.733197994634862,4.696892117541036,1659.583,0.604,2750.0,1789.0,596.0,1789.0,0.546,4.7,0.6931471805599453,2.970414465569701,0,1,1,0,0,0,0,1,0,0
0.0,3.893044038830343,3.97619896084671,1101.7659,0.401,2750.0,1789.0,596.0,1789.0,0.54,5.4,0.5877866649021191,2.653241964607215,0,1,0,0,0,1,0,1,0,0
0.6161041360616332,4.059925635351641,4.6903932983184955,1635.298,0.595,2750.0,1789.0,596.0,1789.0,0.698,12.6,0.832909122935104,1.9315214116032138,0,1,0,1,0,0,0,1,0,0
0.01882175424058776,2.6661164777292643,4.363187792787301,1308.1065,0.476,2750.0,1789.0,596.0,1789.0,0.619,-2.5,0.9555114450274365,2.1041341542702074,0,1,0,0,0,1,0,0,0,1
1.811333312185159,4.46347988552502,4.546131181415949,1368.211,0.4975,2750.0,1789.0,596.0,1789.0,0.633,13.7,1.1939224684724346,2.1162555148025524,0,1,0,0,1,0,0,1,0,0
0.0,3.7740474664838146,4.326659263018714,1578.509,0.574,2750.0,1789.0,596.0,1789.0,0.835,2.9,0.18232155679395462,1.2809338454620645,0,1,0,0,1,0,0,0,0,1
3.0002769309366797,3.757262139475193,4.003617198589143,1184.761,0.4308,2750.0,1789.0,596.0,1789.0,0.72,11.7,0.9162907318741551,0.09531017980432487,0,1,0,0,1,0,0,1,0,0
0.012718772407774689,5.3414247475819705,5.707013914592398,1714.5165,0.6235,2750.0,1789.0,596.0,1789.0,0.7540000000000001,26.7,0.9932517730102834,2.8449093838194073,0,1,0,0,0,1,0,0,1,0
2.5936265165022427,4.685929559871964,4.288265254859407,886.0846,0.3222,2750.0,1789.0,596.0,1789.0,0.7809999999999999,26.9,0.7419373447293773,2.5494451709255714,0,1,0,0,0,1,0,0,1,0
2.6450962017245048,4.6420709023364575,4.711519212907633,1312.226,0.477,2750.0,1789.0,596.0,1789.0,0.86,24.4,0.9932517730102834,1.8764069432883397,0,1,0,1,0,0,0,0,1,0
3.019966244398949,3.45011452189677,4.659364767568751,1907.267,0.6940000000000001,2750.0,1789.0,596.0,1789.0,0.928,2.9,0.8754687373538999,0.5877866649021191,0,1,1,0,0,0,0,0,0,1
2.687119337586838,4.692613136503136,3.9761614465443773,1106.0602,0.402,2750.0,1789.0,596.0,1789.0,0.8320000000000001,12.0,1.0986122886681096,0.7419373447293773,0,1,0,0,0,1,0,1,0,0
0.16965838284055723,2.1100919808785945,4.69704720651224,1619.952,0.589,2750.0,1789.0,596.0,1789.0,0.456,1.6,1.33500106673234,2.8678989020441064,0,1,1,0,0,0,0,1,0,0
0.0,4.872912271710318,3.9375347945968695,1372.962,0.4993,2750.0,1789.0,596.0,1789.0,0.589,9.6,1.2237754316221157,2.1972245773362196,0,1,0,0,1,0,0,1,0,0
0.0,1.6052290676600456,3.934625630637575,1280.434,0.4656,2750.0,1789.0,596.0,1789.0,0.638,4.8,1.0986122886681096,1.8870696490323797,0,1,0,0,1,0,0,0,0,1
0.0,4.540215578298516,4.71142030583075,1310.714,0.477,2750.0,1789.0,596.0,1789.0,0.741,24.9,0.6418538861723948,2.2407096892759584,0,1,0,1,0,0,0,0,1,0
0.0,4.24908078487141,5.399189323682104,1695.476,0.6165,2750.0,1789.0,596.0,1538.0,0.7000000000000001,28.0,0.8754687373538999,2.4159137783010487,0,1,0,0,1,0,0,0,1,0
0.0,2.9678470700644555,4.6599140204093175,2025.932,0.737,2750.0,1789.0,596.0,1789.0,0.5700000000000001,-2.3,0.6418538861723948,2.4765384001174837,0,1,1,0,0,0,0,0,0,1
0.0,2.9030137325507845,4.1577105211772505,1118.0869,0.407,2750.0,1789.0,596.0,1789.0,0.47,1.2,0.5877866649021191,2.4336133554004498,0,1,0,0,0,1,0,1,0,0
0.04726519246711422,3.9077539057759387,4.332376726030061,1735.948,0.631,2750.0,1789.0,596.0,1789.0,0.778,1.3,0.5877866649021191,1.33500106673234,0,1,0,1,0,0,0,0,0,1
3.736192337164554,7.502985835912296,7.1557069484108204,2228.917,0.8109999999999999,2750.0,1789.0,596.0,1789.0,0.899,24.3,0.7419373447293773,1.410986973710262,0,1,0,1,0,0,0,0,1,0
0.0,3.8437441646748516,4.369814873714078,1114.435,0.405,2750.0,1789.0,596.0,1789.0,0.439,15.9,1.0296194171811583,3.186352633162641,0,1,1,0,0,0,0,1,0,0
0.0,2.826544095149999,3.918164110184909,1268.401,0.4612,2750.0,1789.0,596.0,1789.0,0.7240000000000001,3.1,0.4700036292457356,2.1972245773362196,0,1,0,0,1,0,0,0,0,1
0.0,3.279556915678467,4.262186797751221,1081.821,0.3929999999999999,2750.0,1789.0,596.0,1789.0,0.537,22.2,0.832909122935104,2.766319109226186,0,1,1,0,0,0,0,1,0,0
0.0,2.404961159610912,4.363378840301398,1284.4785,0.467,2750.0,1789.0,596.0,1789.0,0.497,-4.7,1.0296194171811583,2.2823823856765264,0,1,0,0,0,1,0,0,0,1
0.6257245042425111,4.061649179383958,4.333860026053274,1845.498,0.6709999999999999,2750.0,1789.0,596.0,1789.0,0.793,11.1,0.7884573603642702,2.307572634505085,0,1,1,0,0,0,1,0,0,0
0.0,3.2966513490377674,4.659563669818423,2119.683,0.7709999999999999,2750.0,1789.0,596.0,1789.0,0.527,-2.4,0.7419373447293773,2.3513752571634776,0,1,1,0,0,0,0,0,0,1
2.5937610547000824,6.876394634397226,4.484301143507103,1466.945,0.533,2750.0,1789.0,596.0,1789.0,0.891,22.5,0.6931471805599453,0.4054651081081644,0,1,0,1,0,0,0,0,1,0
0.012718772407774689,4.895014918204503,5.704269022939053,1734.1084,0.6306,2750.0,1789.0,596.0,1789.0,0.65,24.3,1.1314021114911006,2.624668592163159,0,1,0,0,0,1,1,0,0,0
0.0,4.087689130555259,3.9317864162690963,1773.2562,0.6448,2750.0,1789.0,596.0,1789.0,0.454,-2.2,0.832909122935104,1.5260563034950494,0,1,0,0,0,1,0,0,0,1
0.03507752661269611,3.5187137150899943,4.234396317669857,963.704,0.35,2750.0,1789.0,596.0,1789.0,0.519,23.2,1.1314021114911006,3.339321977944068,0,1,1,0,0,0,0,0,1,0
1.5235313794249756,2.607198026105808,4.448434501246044,1002.9307,0.3646999999999999,2750.0,1789.0,596.0,1789.0,0.544,18.6,1.1939224684724346,2.322387720290225,0,1,0,0,0,1,0,1,0,0
0.0,1.910282971412162,4.329258569135226,1416.755,0.5152,2750.0,1789.0,596.0,1789.0,0.721,-9.7,0.4700036292457356,0.09531017980432487,0,1,0,0,1,0,0,0,0,1
0.039028386967478346,4.103073024785941,3.975804990464434,1102.1335,0.401,2750.0,1789.0,596.0,1789.0,0.614,3.8,0.4700036292457356,2.3702437414678603,0,1,0,0,0,1,0,1,0,0
0.0,2.6063865473257097,4.363200530423833,1202.8212,0.437,2750.0,1789.0,596.0,1789.0,0.397,-4.9,1.3609765531356006,2.4423470353692043,0,1,0,0,0,1,0,0,0,1
3.477880606433113,4.2520603082138555,4.287825839275055,848.7311,0.3086,2750.0,1789.0,596.0,1789.0,0.774,24.9,1.308332819650179,2.8449093838194073,0,1,0,0,0,1,0,0,1,0
0.0,3.9229233798964342,4.61607056045638,1708.539,0.621,2750.0,1789.0,596.0,1789.0,0.805,10.7,0.33647223662121295,2.659559991941776,0,1,0,0,1,0,1,0,0,0
1.7321509976227438,3.4688871822987117,4.256590954585004,1395.519,0.508,2750.0,1789.0,596.0,1789.0,0.89,23.0,0.9932517730102834,2.2679936482244267,0,1,1,0,0,0,1,0,0,0
0.04046993255371322,5.253283389068446,4.6174247906550905,1818.148,0.6609999999999999,2750.0,1789.0,596.0,1789.0,0.733,19.2,0.8754687373538999,2.0794415416798357,0,1,0,1,0,0,1,0,0,0
1.0288691357904542,5.4634588541321385,4.8488925338893845,1723.6416,0.6268,2750.0,1789.0,596.0,1789.0,0.779,28.5,0.6931471805599453,2.2192034840549946,0,1,0,0,0,1,0,0,1,0
0.9689590804412388,2.7170099424736818,4.32933762989346,1334.686,0.4853,2750.0,1789.0,596.0,1789.0,0.87,3.9,0.6418538861723948,1.2412685890696329,0,1,0,0,1,0,0,0,0,1
0.3696306550989483,4.816872535653355,4.816872535653355,1785.922,0.649,2750.0,1789.0,596.0,1789.0,0.78,19.2,0.6418538861723948,2.2617630984737906,0,1,0,0,1,0,1,0,0,0
0.11306079228401424,3.000769565071259,4.326844208460336,1548.162,0.563,2750.0,1789.0,596.0,1789.0,0.46,-3.3,1.6094379124341003,2.1041341542702074,0,1,0,0,1,0,0,0,0,1
2.8916764619551025,6.302628133212133,6.215401783370948,1862.017,0.677,2750.0,1789.0,596.0,1789.0,0.8390000000000001,26.0,0.6931471805599453,1.33500106673234,0,1,0,1,0,0,0,0,1,0
0.0,4.753650534113275,5.196755183637954,1266.405,0.461,2750.0,1789.0,596.0,1789.0,0.416,12.3,0.7884573603642702,3.104586678466073,0,1,1,0,0,0,0,1,0,0
0.0,5.130111709989493,3.9760488951927044,1148.0253,0.418,2750.0,1789.0,596.0,1789.0,0.551,8.2,0.5877866649021191,2.72785282839839,0,1,0,0,0,1,0,1,0,0
1.9507555340517908,3.7908266510216166,4.696746129475301,1530.372,0.557,2750.0,1789.0,596.0,1789.0,0.713,5.3,1.2237754316221157,2.312535423847214,0,1,1,0,0,0,0,1,0,0
0.0,4.85467520048899,4.617414912404528,1829.842,0.665,2750.0,1789.0,596.0,1789.0,0.8009999999999999,15.5,0.5306282510621704,2.2512917986064953,0,1,0,1,0,0,1,0,0,0
0.0,2.555054409690082,4.708204999295567,1353.665,0.487,2750.0,1789.0,596.0,1789.0,0.633,27.1,0.832909122935104,2.5877640352277083,0,1,0,1,0,0,0,0,1,0
4.022896894472449,5.278859279890914,4.252786023466515,1489.048,0.539,2750.0,1789.0,596.0,1789.0,0.845,16.7,1.6486586255873816,0.9082585601768908,0,1,1,0,0,0,1,0,0,0
0.30910103982508097,3.725765713780544,4.332324179493522,1692.284,0.615,2750.0,1789.0,596.0,1789.0,0.841,7.6,0.7419373447293773,1.9878743481543455,0,1,0,1,0,0,0,0,0,1
0.0,4.342349817520983,3.9374373087566106,1387.658,0.5046,2750.0,1789.0,596.0,1789.0,0.356,21.4,1.1314021114911006,1.8870696490323797,0,1,0,0,1,0,0,1,0,0
0.0,6.179757820986445,5.611864534694863,1607.591,0.585,2750.0,1789.0,596.0,1789.0,0.81,26.8,0.6418538861723948,2.2192034840549946,0,1,0,1,0,0,0,0,1,0
0.0,5.281735646556358,4.754348524188791,1347.926,0.4902,2750.0,1789.0,596.0,1789.0,0.523,10.0,0.7419373447293773,2.5726122302071057,0,1,0,0,1,0,0,1,0,0
0.029947076367952116,2.349182378370828,4.4386196109063345,1465.808,0.533,2750.0,1789.0,596.0,1789.0,0.563,-6.5,0.6418538861723948,1.8562979903656263,0,1,0,0,1,0,0,0,0,1
