rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_섬진강,dam_nm_용담,dam_nm_임하,dam_nm_주암(본),dam_nm_합천,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,1.2722854445080234,2.9809739025784454,355.975,0.451,790.0,560.0,150.0,560.0,0.721,29.0,0.5877866649021191,2.424802725718295,0,0,0,0,1,0,0,1,0,0,0,1,0
0.0,1.9107269882920983,1.9107269882920983,709.682,0.898,790.0,560.0,150.0,560.0,0.715,3.3,0.5306282510621704,2.359910159613315,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,1.1451777578154305,1.1451777578154305,699.322,0.885,790.0,560.0,150.0,560.0,0.675,0.0,0.4700036292457356,2.203869120054888,0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,1.8553600506376497,2.397258706596727,538.08,0.6809999999999999,790.0,560.0,150.0,560.0,0.414,20.3,0.9932517730102834,3.3945083935113587,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,1.8221270058444512,2.1971134600518116,711.867,0.901,790.0,560.0,150.0,560.0,0.633,2.3,0.5877866649021191,2.529720665577793,0,0,0,0,1,1,0,0,0,1,0,0,0
3.1061997265799617,3.620600613360642,2.9637771023124397,516.859,0.654,790.0,560.0,150.0,560.0,0.7809999999999999,23.3,0.6931471805599453,2.5967461315435356,0,0,0,0,1,1,0,0,0,0,0,1,0
4.611258613838646,6.0009717104700115,2.963415672077448,555.925,0.7040000000000001,790.0,560.0,150.0,560.0,0.8690000000000001,24.2,1.1314021114911006,3.332204510175204,0,0,0,0,1,1,0,0,0,0,0,1,0
0.0,1.502075394105601,2.3981679628877757,309.7111,0.392,790.0,560.0,150.0,560.0,0.508,12.7,0.7884573603642702,2.5877640352277083,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,0.27611543608031547,2.9629507840296117,518.026,0.6559999999999999,790.0,560.0,150.0,560.0,0.654,22.0,0.8754687373538999,2.850128299695199,0,0,0,0,1,1,0,0,0,0,0,1,0
2.877089493423219,3.665508467790696,2.963622219635757,601.388,0.761,790.0,560.0,150.0,560.0,0.84,26.6,0.5306282510621704,2.162172939277301,0,0,0,0,1,1,0,0,0,0,0,1,0
0.0,1.6197842044882447,2.3997118037247684,429.928,0.5442,790.0,560.0,150.0,560.0,0.761,12.3,0.5306282510621704,2.0014800002101243,0,0,0,0,1,0,0,1,0,1,0,0,0
0.0,1.4041342792482217,2.3987131200882663,543.259,0.688,790.0,560.0,150.0,560.0,0.419,15.7,0.8754687373538999,3.139832617527748,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,1.1439042778598165,2.2506600201291262,245.796,0.3111,790.0,560.0,150.0,560.0,0.654,-1.9,0.4054651081081644,2.1633230256605382,0,0,0,0,1,0,0,0,1,0,0,0,1
0.0,1.6509636592625987,2.7968544144443195,509.883,0.645,790.0,560.0,150.0,560.0,0.768,-2.6,0.5877866649021191,1.5040773967762742,0,0,0,0,1,0,0,1,0,0,0,0,1
0.0,2.8482758040861156,2.7069829651417874,527.413,0.668,790.0,560.0,150.0,560.0,0.766,23.2,0.6418538861723948,2.2512917986064953,0,0,0,0,1,1,0,0,0,0,0,1,0
0.0,0.7119689348005331,2.398985587280361,297.2497,0.376,790.0,560.0,150.0,560.0,0.509,16.4,0.6931471805599453,2.151762203259462,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,1.2041727843286023,2.693342572229936,396.0932,0.501,790.0,560.0,150.0,560.0,0.579,-0.8,0.5306282510621704,2.2192034840549946,0,0,0,0,1,0,0,0,1,0,0,0,1
0.0,1.1930129640895941,2.7980737037497985,275.436,0.3486999999999999,790.0,560.0,150.0,560.0,0.826,9.8,0.18232155679395462,1.4816045409242156,0,0,0,0,1,0,0,0,1,1,0,0,0
1.7371624780248358,2.4694545452290786,2.138889000323256,262.5281,0.3323,790.0,560.0,150.0,560.0,0.846,22.0,0.7884573603642702,1.891604804197771,0,0,0,0,1,0,0,0,1,1,0,0,0
0.0,1.2933563654606215,2.3973496694384684,257.8154,0.3263,790.0,560.0,150.0,560.0,0.756,2.9,0.26236426446749106,1.308332819650179,0,0,0,0,1,0,0,0,1,0,0,0,1
2.2307130807562507,2.791042400898028,2.791042400898028,706.536,0.8940000000000001,790.0,560.0,150.0,560.0,0.8290000000000001,9.3,0.7419373447293773,0.09531017980432487,0,0,0,0,1,0,1,0,0,0,1,0,0
0.0,1.6735388378406242,2.397076756086763,302.5521,0.383,790.0,560.0,150.0,560.0,0.491,13.9,0.8754687373538999,2.501435951739211,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,1.0591782194227026,2.8357982356376654,716.743,0.907,790.0,560.0,150.0,560.0,0.6900000000000001,11.2,0.5306282510621704,2.5168896956410514,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,2.346314855855371,4.5950794452779204,619.474,0.784,790.0,560.0,150.0,560.0,0.66,20.3,0.7884573603642702,3.0740812399649675,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,1.8074687629332349,2.6416254577209686,428.04,0.542,790.0,560.0,150.0,560.0,0.7590000000000001,7.9,0.26236426446749106,2.186051276738094,0,0,0,0,1,0,0,1,0,1,0,0,0
2.191988671652019,4.990167245456393,2.70048834889492,394.448,0.499,790.0,560.0,150.0,560.0,0.971,24.2,0.4054651081081644,0.09531017980432487,0,0,0,0,1,0,0,1,0,0,0,1,0
0.0,1.6586089564405497,2.796427311719623,505.451,0.64,790.0,560.0,150.0,560.0,0.561,-1.0,0.5877866649021191,1.3609765531356006,0,0,0,0,1,0,0,1,0,0,0,0,1
0.0,0.514618422004687,2.84426964434602,641.073,0.812,790.0,560.0,150.0,560.0,0.629,20.3,0.6931471805599453,2.0412203288596382,0,0,0,0,1,0,1,0,0,0,1,0,0
2.941714217741741,2.6132265695807373,2.139948509516489,249.0252,0.3152,790.0,560.0,150.0,560.0,0.935,24.9,0.18232155679395462,1.589235205116581,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,3.610187916532156,1.9426190249570996,542.859,0.687,790.0,560.0,150.0,560.0,0.753,15.6,0.6931471805599453,2.9014215940827497,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,0.5521594872589679,2.669378670453941,233.7607,0.2959,790.0,560.0,150.0,560.0,0.64,26.5,0.6418538861723948,3.1126260250254902,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,2.1156529236424078,2.6620760681922597,439.602,0.557,790.0,560.0,150.0,560.0,0.742,10.5,0.6418538861723948,2.768204123921957,0,0,0,0,1,0,0,1,0,1,0,0,0
0.0,1.2576083534918454,2.9071742465721995,253.0954,0.3204,790.0,560.0,150.0,560.0,0.715,27.8,0.7884573603642702,3.2441536320524693,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,1.2675108251299236,2.9630541111634088,519.584,0.658,790.0,560.0,150.0,560.0,0.643,22.5,0.9162907318741551,2.8678989020441064,0,0,0,0,1,1,0,0,0,0,0,1,0
0.29483145460499255,2.961710024939555,2.961710024939555,623.4,0.789,790.0,560.0,150.0,560.0,0.868,20.6,0.4054651081081644,0.7419373447293773,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,1.1278474139364447,2.7960610784249234,499.697,0.633,790.0,560.0,150.0,560.0,0.68,-5.9,0.5306282510621704,1.7578579175523736,0,0,0,0,1,0,0,1,0,0,0,0,1
2.2691523969056453,2.9173922821027394,2.3992579802543066,611.029,0.774,790.0,560.0,150.0,560.0,0.72,27.4,0.6418538861723948,3.0243197304059035,0,0,0,0,1,1,0,0,0,0,0,1,0
0.0,1.7559595650968676,2.1511806388348127,709.44,0.898,790.0,560.0,150.0,560.0,0.034,0.9,0.5877866649021191,2.340843805111136,0,0,0,0,1,1,0,0,0,0,0,0,1
0.0,2.1158940036821483,2.6624947994427073,440.123,0.557,790.0,560.0,150.0,560.0,0.783,9.0,0.33647223662121295,2.805781689595545,0,0,0,0,1,0,0,1,0,1,0,0,0
2.5821165391524485,5.406274508053129,4.999864159809428,697.887,0.883,790.0,560.0,150.0,560.0,0.988,19.2,0.6931471805599453,1.843719208158766,0,0,0,0,1,0,1,0,0,0,0,1,0
1.7129867880626592,2.3693087250369538,2.7914718092412825,709.925,0.899,790.0,560.0,150.0,560.0,0.753,2.6,0.4054651081081644,1.0152306797290587,0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.983201437156782,1.6946977563849237,699.322,0.885,790.0,560.0,150.0,560.0,0.775,-0.3,0.5306282510621704,2.1983350716202463,0,0,0,0,1,0,1,0,0,0,0,0,1
0.18373722093511702,1.7944225866475387,2.3979861777572986,610.383,0.773,790.0,560.0,150.0,560.0,0.6729999999999999,28.4,1.1314021114911006,2.6919208191723265,0,0,0,0,1,1,0,0,0,0,0,1,0
0.3137152494985967,2.352517461742255,2.731636510908352,585.973,0.742,790.0,560.0,150.0,560.0,0.813,19.2,0.5306282510621704,0.09531017980432487,0,0,0,0,1,0,1,0,0,1,0,0,0
0.0,1.5507489160854209,1.9473377010464987,536.492,0.679,790.0,560.0,150.0,560.0,0.603,19.0,0.7419373447293773,3.122364924487357,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,2.222242340311507,2.914359515088254,372.293,0.471,790.0,560.0,150.0,560.0,0.7040000000000001,19.9,0.6418538861723948,2.5726122302071057,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,1.5135875867772663,2.7058477775470102,379.1035,0.48,790.0,560.0,150.0,560.0,0.545,-2.0,0.6418538861723948,2.2407096892759584,0,0,0,0,1,0,0,0,1,0,0,0,1
2.2405181815778272,2.023135705468741,2.9750702771058952,333.695,0.422,790.0,560.0,150.0,560.0,0.8340000000000001,22.1,0.33647223662121295,1.0986122886681096,0,0,0,0,1,0,0,1,0,0,0,1,0
0.0,0.9764446546939022,2.83814235297922,578.885,0.733,790.0,560.0,150.0,560.0,0.8290000000000001,1.3,0.5877866649021191,2.302585092994046,0,0,0,0,1,1,0,0,0,0,0,0,1
0.5862298982138678,2.685054481307894,2.9214935236184587,415.277,0.526,790.0,560.0,150.0,560.0,0.606,14.3,1.0647107369924282,2.2300144001592104,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,3.5585714322720152,2.9008170157577036,584.927,0.74,790.0,560.0,150.0,560.0,0.823,22.1,0.4700036292457356,2.1633230256605382,0,0,0,0,1,0,1,0,0,1,0,0,0
1.5556784215877382,2.797586166413065,2.797586166413065,445.874,0.564,790.0,560.0,150.0,560.0,0.846,22.0,0.6931471805599453,2.0794415416798357,0,0,0,0,1,0,0,1,0,1,0,0,0
0.7104466776380065,2.0597489083341,2.790244438728197,711.624,0.901,790.0,560.0,150.0,560.0,0.664,7.5,0.8754687373538999,2.302585092994046,0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,1.6164135261705257,2.398622281190988,430.788,0.5453,790.0,560.0,150.0,560.0,0.78,10.4,0.33647223662121295,1.840549633397487,0,0,0,0,1,0,0,1,0,1,0,0,0
0.0,2.5389212380942388,2.921439668972136,420.359,0.532,790.0,560.0,150.0,560.0,0.588,10.8,0.6418538861723948,2.2407096892759584,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,1.5314763709643886,2.7396780587825216,681.555,0.863,790.0,560.0,150.0,560.0,0.441,10.6,0.8754687373538999,2.517696472610991,0,0,0,0,1,0,1,0,0,0,1,0,0
0.0,1.3882923637825637,2.396348622806209,305.4341,0.387,790.0,560.0,150.0,560.0,0.628,18.2,0.6931471805599453,1.916922612182061,0,0,0,0,1,0,0,0,1,0,1,0,0
2.159557323606461,2.511467434955986,2.1407717968314417,261.9586,0.3315999999999999,790.0,560.0,150.0,560.0,0.909,21.4,0.4054651081081644,0.33647223662121295,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,1.5206066987274847,2.792391349535961,557.749,0.706,790.0,560.0,150.0,560.0,0.664,6.2,0.4700036292457356,2.2300144001592104,0,0,0,0,1,0,1,0,0,1,0,0,0
2.5206035333349717,3.1545292853009883,2.397076756086763,610.383,0.773,790.0,560.0,150.0,560.0,0.758,27.1,0.9162907318741551,2.997730276216664,0,0,0,0,1,1,0,0,0,0,0,1,0
0.0,1.4765919991006713,2.6395572046569096,403.2103,0.51,790.0,560.0,150.0,560.0,0.294,-2.6,1.1939224684724346,2.1633230256605382,0,0,0,0,1,0,0,1,0,0,0,0,1
0.13190507087993858,2.2001093014048094,2.9811261211646287,352.274,0.446,790.0,560.0,150.0,560.0,0.8890000000000001,24.8,0.4700036292457356,0.6418538861723948,0,0,0,0,1,0,0,1,0,0,0,1,0
0.0,1.712716261887602,2.6359095233245275,708.713,0.897,790.0,560.0,150.0,560.0,0.017,1.5,1.1314021114911006,2.312535423847214,0,0,0,0,1,1,0,0,0,0,0,0,1
0.0,1.2666658736643595,2.7525773231522876,262.9248,0.3329999999999999,790.0,560.0,150.0,560.0,0.703,3.7,0.33647223662121295,1.9315214116032138,0,0,0,0,1,0,0,0,1,0,0,0,1
0.0,1.4551205520497432,2.796427311719623,442.384,0.56,790.0,560.0,150.0,560.0,0.706,7.5,0.5877866649021191,2.1162555148025524,0,0,0,0,1,0,0,1,0,0,1,0,0
0.5932163419348958,1.3281354469463584,2.9803647964228692,348.444,0.441,790.0,560.0,150.0,560.0,0.8059999999999999,23.7,0.6418538861723948,1.2237754316221157,0,0,0,0,1,0,0,1,0,0,0,1,0
0.0,1.143585654310841,2.796488337564087,496.259,0.628,790.0,560.0,150.0,560.0,0.668,2.3,0.5877866649021191,2.0794415416798357,0,0,0,0,1,0,0,1,0,0,0,0,1
0.0,1.4827402593881427,2.196112848483529,535.105,0.677,790.0,560.0,150.0,560.0,0.513,11.4,0.7419373447293773,2.9652730660692823,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,0.7060634058264916,2.7955114768722047,458.186,0.58,790.0,560.0,150.0,560.0,0.488,-2.5,0.9932517730102834,2.1972245773362196,0,0,0,0,1,0,0,1,0,0,0,0,1
1.7123915338444824,2.3297137603822984,2.6605392184311585,441.688,0.559,790.0,560.0,150.0,560.0,0.873,18.3,0.4054651081081644,2.362739015813793,0,0,0,0,1,0,0,1,0,1,0,0,0
0.0,2.117579938570889,2.661098346206418,434.925,0.551,790.0,560.0,150.0,560.0,0.8200000000000001,11.3,0.4054651081081644,2.115049969147204,0,0,0,0,1,0,0,1,0,1,0,0,0
0.0,2.1453463165675544,2.3981679628877757,318.3069,0.4029999999999999,790.0,560.0,150.0,560.0,0.6890000000000001,13.2,0.9555114450274365,2.745345985845907,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,0.9839493803479699,2.7990480659242,293.7599,0.3718,790.0,560.0,150.0,560.0,0.559,8.2,0.4054651081081644,2.2300144001592104,0,0,0,0,1,0,0,0,1,1,0,0,0
2.414448419472745,2.087781665954837,2.799413207116183,267.6722,0.3388,790.0,560.0,150.0,560.0,0.84,8.7,0.18232155679395462,1.7404661748405044,0,0,0,0,1,0,0,0,1,1,0,0,0
0.0,2.325031281823876,2.054636422760865,586.392,0.742,790.0,560.0,150.0,560.0,0.614,17.6,1.33500106673234,2.272125885509337,0,0,0,0,1,0,1,0,0,1,0,0,0
0.341459778132252,1.2053718252396433,2.799352359508996,274.3045,0.3472,790.0,560.0,150.0,560.0,0.861,10.9,0.09531017980432487,1.3862943611198906,0,0,0,0,1,0,0,0,1,1,0,0,0
0.0,2.460955428965487,2.960001463598192,622.089,0.788,790.0,560.0,150.0,560.0,0.804,25.3,0.7884573603642702,2.272125885509337,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,1.3732091215712352,2.3756496638510507,234.2139,0.2965,790.0,560.0,150.0,560.0,0.701,26.7,0.6418538861723948,2.1633230256605382,0,0,0,0,1,0,0,0,1,0,0,1,0
1.9855565957470338,1.9564260907832889,2.692056311347861,320.9068,0.406,790.0,560.0,150.0,560.0,0.778,4.9,0.5877866649021191,2.2617630984737906,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,1.8166146702262311,2.5641798306825083,529.576,0.67,790.0,560.0,150.0,560.0,0.639,21.9,0.832909122935104,3.269568939183719,0,0,0,0,1,1,0,0,0,0,0,1,0
0.0,1.518856534202862,2.73851474190603,684.608,0.867,790.0,560.0,150.0,560.0,0.465,10.3,0.7419373447293773,2.4159137783010487,0,0,0,0,1,0,1,0,0,0,1,0,0
0.5470804044251618,2.203096194493303,2.9751723595886297,344.945,0.437,790.0,560.0,150.0,560.0,0.835,20.8,1.0647107369924282,1.864080130807681,0,0,0,0,1,0,0,1,0,0,0,1,0
0.0,1.5706970841176697,2.792146221455312,538.477,0.682,790.0,560.0,150.0,560.0,0.698,1.5,0.5877866649021191,2.2762411176544437,0,0,0,0,1,0,1,0,0,0,0,0,1
3.8374352258775706,2.893201084906324,2.139713160021404,233.0029,0.2949,790.0,560.0,150.0,560.0,0.916,25.6,0.5877866649021191,2.063058062429312,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,1.2223037610106595,2.7260210864234464,349.7738,0.443,790.0,560.0,150.0,560.0,0.4579999999999999,-1.5,0.4700036292457356,2.7656899805486246,0,0,0,0,1,0,0,0,1,0,0,0,1
0.0,2.0874097113290127,2.6398427353890943,426.841,0.54,790.0,560.0,150.0,560.0,0.733,8.8,0.4054651081081644,2.2407096892759584,0,0,0,0,1,0,0,1,0,1,0,0,0
0.0,1.6130314479442305,2.83814235297922,582.005,0.737,790.0,560.0,150.0,560.0,0.528,0.8,0.6931471805599453,2.2925347571405443,0,0,0,0,1,1,0,0,0,0,0,0,1
0.0,2.402339926131038,2.1403014299365983,262.1787,0.3319,790.0,560.0,150.0,560.0,0.87,21.4,0.33647223662121295,2.302585092994046,0,0,0,0,1,0,0,0,1,1,0,0,0
0.0,2.0556610130144324,2.7891999880449783,713.083,0.903,790.0,560.0,150.0,560.0,0.588,1.4,0.5306282510621704,1.8082887711792655,0,0,0,0,1,0,1,0,0,0,0,0,1
2.434165834334801,1.9900637305286193,2.6396285949835505,272.8766,0.3454,790.0,560.0,150.0,560.0,0.76,17.5,0.7419373447293773,0.09531017980432487,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,1.1755733298042381,2.724776205017796,356.0991,0.451,790.0,560.0,150.0,560.0,0.424,4.1,0.4054651081081644,2.670694414558441,0,0,0,0,1,0,0,0,1,0,0,0,1
0.0,1.81319474994812,2.564487712458339,533.127,0.675,790.0,560.0,150.0,560.0,0.298,10.7,0.9932517730102834,3.202746442938317,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,1.294179072212085,2.2202898502672155,701.96,0.8890000000000001,790.0,560.0,150.0,560.0,0.015,0.5,0.6418538861723948,2.199444334074532,0,0,0,0,1,1,0,0,0,0,0,0,1
1.1634007785608882,2.316487998163037,1.8177520495023087,431.132,0.546,790.0,560.0,150.0,560.0,0.691,8.6,0.832909122935104,0.7419373447293773,0,0,0,0,1,0,0,1,0,1,0,0,0
0.0,2.513332123971704,2.797281334830153,447.624,0.5670000000000001,790.0,560.0,150.0,560.0,0.8340000000000001,20.7,0.5877866649021191,1.7749523509116738,0,0,0,0,1,0,0,1,0,1,0,0,0
1.873830886907928,3.6965003412452972,2.70082415601047,628.223,0.795,790.0,560.0,150.0,560.0,0.809,25.6,0.5877866649021191,2.8284963541780774,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,2.0693912058263346,2.7907355677208177,704.847,0.892,790.0,560.0,150.0,560.0,0.56,8.6,0.7419373447293773,2.151762203259462,0,0,0,0,1,0,1,0,0,0,1,0,0
0.0,0.927823967687828,2.7962442118381263,425.131,0.538,790.0,560.0,150.0,560.0,0.538,13.6,0.6418538861723948,2.379546134130174,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,1.4160958523566802,2.796732403707223,456.065,0.5770000000000001,790.0,560.0,150.0,560.0,0.629,8.9,0.8754687373538999,2.2082744135228043,0,0,0,0,1,0,0,1,0,0,0,0,1
0.0,0.5833323145527387,2.3978043595749794,538.875,0.682,790.0,560.0,150.0,560.0,0.583,22.0,0.7884573603642702,3.169685580677429,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,2.4560784139511544,2.7928201791440275,552.087,0.6990000000000001,790.0,560.0,150.0,560.0,0.6779999999999999,9.7,1.1631508098056809,1.9315214116032138,0,0,0,0,1,0,1,0,0,1,0,0,0
0.0,1.554136596649011,2.7923300731487974,545.258,0.6900000000000001,790.0,560.0,150.0,560.0,0.545,3.1,0.7884573603642702,2.1041341542702074,0,0,0,0,1,0,1,0,0,1,0,0,0
1.4070034402095815,1.6231435594902124,2.140183803635222,315.53,0.3994,790.0,560.0,150.0,560.0,0.888,13.7,0.18232155679395462,1.8082887711792655,0,0,0,0,1,0,0,0,1,1,0,0,0
3.0947944965416814,3.015093627032611,2.9283095972365567,327.652,0.415,790.0,560.0,150.0,560.0,0.934,22.3,0.4054651081081644,2.028148247292285,0,0,0,0,1,0,0,1,0,0,0,1,0
0.0,0.4824261492442927,2.842639367420166,642.413,0.813,790.0,560.0,150.0,560.0,0.596,20.8,0.7419373447293773,2.501435951739211,0,0,0,0,1,0,1,0,0,0,1,0,0
0.0,2.5632556161989766,2.139948509516489,256.6551,0.3249,790.0,560.0,150.0,560.0,0.793,26.8,0.832909122935104,1.8718021769015913,0,0,0,0,1,0,0,0,1,0,0,1,0
3.8556494599690003,3.1888701227817946,3.287431267363706,617.518,0.782,790.0,560.0,150.0,560.0,0.923,21.5,0.7419373447293773,0.18232155679395462,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,0.32353172534547814,2.921708913205205,396.752,0.502,790.0,560.0,150.0,560.0,0.469,17.0,0.7419373447293773,2.2512917986064953,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,1.5109426656850011,2.7393550509306226,688.38,0.871,790.0,560.0,150.0,560.0,0.479,10.2,0.7884573603642702,2.509599262378372,0,0,0,0,1,0,1,0,0,0,1,0,0
0.0,1.3714344982128666,3.712937719207007,720.664,0.912,790.0,560.0,150.0,560.0,0.725,11.1,0.5306282510621704,2.70805020110221,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,0.8118187102774439,2.726479336570577,338.9889,0.429,790.0,560.0,150.0,560.0,0.335,6.4,0.7419373447293773,2.7040421797046714,0,0,0,0,1,0,0,0,1,0,0,0,1
0.0,2.75918681654959,2.9023552240486916,588.488,0.745,790.0,560.0,150.0,560.0,0.79,18.4,0.7419373447293773,2.2192034840549946,0,0,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,2.3969857684155302,288.1087,0.3646999999999999,790.0,560.0,150.0,560.0,0.585,21.1,0.5877866649021191,2.4423470353692043,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,2.3974406240067245,2.3974406240067245,611.245,0.774,790.0,560.0,150.0,560.0,0.6779999999999999,28.2,0.6931471805599453,2.9418039315284354,0,0,0,0,1,1,0,0,0,0,0,1,0
0.0,3.4971437227093642,3.0077596537667093,632.411,0.8009999999999999,790.0,560.0,150.0,560.0,0.649,24.3,0.7884573603642702,2.509599262378372,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,1.1700022847547826,2.753023566744941,260.7828,0.3301,790.0,560.0,150.0,560.0,0.409,0.2,0.6418538861723948,1.5260563034950494,0,0,0,0,1,0,0,0,1,0,0,0,1
0.0,2.1740696707586182,1.7892563390099365,710.653,0.9,790.0,560.0,150.0,560.0,0.853,5.7,0.4054651081081644,1.8245492920510458,0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,1.4788735424129837,2.7963052488570974,434.234,0.55,790.0,560.0,150.0,560.0,0.6809999999999999,11.2,0.7884573603642702,2.2823823856765264,0,0,0,0,1,0,0,1,0,0,1,0,0
4.177534619482967,3.907251640549255,3.191874549365257,628.663,0.7959999999999999,790.0,560.0,150.0,560.0,0.923,21.1,0.7419373447293773,1.5195132049061133,0,0,0,0,1,0,1,0,0,0,0,1,0
1.5328807897119452,1.7240158171415354,2.9759376462258116,342.826,0.434,790.0,560.0,150.0,560.0,0.8890000000000001,21.9,0.6418538861723948,0.26236426446749106,0,0,0,0,1,0,0,1,0,0,0,1,0
0.8431607428774301,2.0527124819378115,2.7895072926784774,715.765,0.906,790.0,560.0,150.0,560.0,0.763,9.6,0.5306282510621704,1.7578579175523736,0,0,0,0,1,0,1,0,0,0,0,0,1
4.735689546996317,6.699973134780627,4.449580137433164,691.458,0.875,790.0,560.0,150.0,560.0,0.979,18.8,0.5306282510621704,1.5665304114228238,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,2.2202898502672155,2.960623096440423,621.216,0.7859999999999999,790.0,560.0,150.0,560.0,0.7809999999999999,25.1,0.6418538861723948,2.1400661634962708,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,2.8436877076443086,1.0966102859974365,719.437,0.911,790.0,560.0,150.0,560.0,0.79,12.7,0.5877866649021191,2.6946271807700692,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,0.06203539091945264,2.3974406240067245,292.4479,0.3702,790.0,560.0,150.0,560.0,0.45,17.0,0.6931471805599453,2.5877640352277083,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,1.594730283561826,2.8378496386370546,588.278,0.745,790.0,560.0,150.0,560.0,0.489,-1.6,0.4054651081081644,1.9315214116032138,0,0,0,0,1,1,0,0,0,0,0,0,1
0.7528772847677117,1.7199053654600713,0.0,535.303,0.6779999999999999,790.0,560.0,150.0,560.0,0.508,4.6,0.9162907318741551,2.995732273553991,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,1.8068122718543476,1.196343777161445,702.921,0.89,790.0,560.0,150.0,560.0,0.02,1.1,0.9162907318741551,2.280339484046726,0,0,0,0,1,1,0,0,0,0,0,0,1
0.0,2.908757259539584,2.6606091265020737,442.036,0.56,790.0,560.0,150.0,560.0,0.8570000000000001,19.3,0.4054651081081644,2.688527534613346,0,0,0,0,1,0,0,1,0,1,0,0,0
0.0,3.212817510284237,2.3958021747051794,544.058,0.6890000000000001,790.0,560.0,150.0,560.0,0.618,17.1,0.7884573603642702,3.0007198150650303,0,0,0,0,1,1,0,0,0,0,1,0,0
0.850749041063435,1.1774234690923995,2.7960610784249234,486.386,0.616,790.0,560.0,150.0,560.0,0.956,7.7,0.18232155679395462,0.09531017980432487,0,0,0,0,1,0,0,1,0,0,0,0,1
0.4814380068713986,1.0996117890011932,2.6384142657511487,261.8575,0.3315,790.0,560.0,150.0,560.0,0.685,25.8,0.832909122935104,2.424802725718295,0,0,0,0,1,0,0,0,1,0,0,1,0
2.0492786820323463,4.347745700697008,2.9029040112427964,566.308,0.7170000000000001,790.0,560.0,150.0,560.0,0.8790000000000001,21.6,0.5877866649021191,1.7047480922384253,0,0,0,0,1,0,1,0,0,1,0,0,0
0.0,1.8245492920510458,2.63991410533524,414.265,0.524,790.0,560.0,150.0,560.0,0.795,6.1,0.26236426446749106,1.7404661748405044,0,0,0,0,1,0,0,1,0,0,0,0,1
3.552976680558321,3.1926961070848154,2.566179369916737,525.058,0.665,790.0,560.0,150.0,560.0,0.8640000000000001,21.4,0.5877866649021191,1.4586150226995167,0,0,0,0,1,1,0,0,0,0,0,1,0
0.0,1.1930129640895941,2.7992915081991527,280.0211,0.3545,790.0,560.0,150.0,560.0,0.725,7.9,0.33647223662121295,2.1041341542702074,0,0,0,0,1,0,0,0,1,1,0,0,0
0.0,1.4168235661547135,2.8429889362887923,648.473,0.821,790.0,560.0,150.0,560.0,0.76,19.6,0.9162907318741551,1.9459101490553132,0,0,0,0,1,0,1,0,0,0,1,0,0
