rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_대청,dam_nm_안동,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,1.2499017362143359,3.136233073341557,820.635,0.658,1248.0,1000.0,248.0,1000.0,0.491,12.0,1.3862943611198906,11.4,0,1,1,0,0,0,0,1,0,0
0.0,3.105707126762563,3.6588067698576436,990.938,0.794,1248.0,1000.0,248.0,1000.0,0.7490000000000001,26.7,0.9555114450274365,9.7,0,1,0,1,0,0,0,0,1,0
0.0,3.8899000883403754,3.3370143528852423,652.269,0.523,1248.0,1000.0,248.0,1000.0,0.805,24.8,0.7419373447293773,9.2,0,1,1,0,0,0,1,0,0,0
1.622867332745761,2.6038741688520437,3.538085633724277,547.5919,0.4388,1248.0,1000.0,248.0,1000.0,0.664,28.8,0.8754687373538999,14.3,0,1,0,0,0,1,0,0,1,0
0.1902070510679449,4.308205159937393,1.8803806608815832,1039.105,0.833,1248.0,1000.0,248.0,1000.0,0.805,20.6,0.7884573603642702,0.3,0,1,0,1,0,0,1,0,0,0
0.0,2.660679029686192,3.202746442938317,891.655,0.715,1248.0,1000.0,248.0,1000.0,0.789,6.7,0.6931471805599453,5.7,0,1,0,0,1,0,0,1,0,0
0.0,2.7326777709269403,3.033076226694412,959.445,0.7690000000000001,1248.0,1000.0,248.0,1000.0,0.818,20.3,0.6418538861723948,11.0,0,1,0,0,1,0,1,0,0,0
0.0,1.922787731634459,2.898009185025376,1036.664,0.831,1248.0,1000.0,248.0,1000.0,0.731,5.2,0.5306282510621704,6.0,0,1,0,1,0,0,1,0,0,0
0.9895411936137477,2.606755482950629,3.3303098593144065,799.323,0.6409999999999999,1248.0,1000.0,248.0,1000.0,0.67,14.5,1.3609765531356006,6.5,0,1,1,0,0,0,0,1,0,0
0.0,1.2717249063767546,3.569363668112373,740.75,0.594,1248.0,1000.0,248.0,1000.0,0.475,16.2,1.1631508098056809,18.9,0,1,1,0,0,0,0,1,0,0
0.17504514782317843,1.5965552866030868,2.9898147997899533,847.039,0.679,1248.0,1000.0,248.0,1000.0,0.735,3.7,0.6931471805599453,4.5,0,1,1,0,0,0,1,0,0,0
1.322049130301842,2.967898482624555,4.394461500275244,884.56,0.7090000000000001,1248.0,1000.0,248.0,890.0,0.8059999999999999,18.7,0.9932517730102834,2.0,0,1,0,0,1,0,0,0,1,0
0.0,1.9538783187044901,3.553489192004414,761.4102,0.6101,1248.0,1000.0,248.0,1000.0,0.6940000000000001,18.0,1.1631508098056809,11.3,0,1,0,0,0,1,1,0,0,0
1.6953219875910497,3.0963917566531682,3.2406764548270535,535.9498,0.4294,1248.0,1000.0,248.0,1000.0,0.865,22.5,0.5877866649021191,4.0,0,1,0,0,0,1,0,0,1,0
0.0,1.0416891412684888,3.563769643071092,759.007,0.608,1248.0,1000.0,248.0,1000.0,0.547,21.1,0.8754687373538999,17.0,0,1,1,0,0,0,0,1,0,0
0.0,1.398469937050024,2.9717469108034797,894.77,0.7170000000000001,1248.0,1000.0,248.0,1000.0,0.4579999999999999,-1.8,0.832909122935104,8.5,0,1,1,0,0,0,0,0,0,1
0.0,1.9268729430352292,3.0785097000115593,839.3177,0.6729999999999999,1248.0,1000.0,248.0,1000.0,0.359,-5.4,1.6486586255873816,9.6,0,1,0,0,0,1,0,0,0,1
0.0,2.215828229067764,3.3371209759550213,785.3195,0.629,1248.0,1000.0,248.0,1000.0,0.5479999999999999,20.4,1.0296194171811583,11.6,0,1,0,0,0,1,0,1,0,0
0.10436001532424277,0.9266370239282994,3.0884026083952993,813.49,0.652,1248.0,1000.0,248.0,1000.0,0.475,13.7,0.9162907318741551,12.2,0,1,1,0,0,0,0,1,0,0
1.9689009659804675,3.2782384742617077,3.5770815964921043,755.81,0.606,1248.0,1000.0,248.0,1000.0,0.895,22.4,0.5877866649021191,2.9,0,1,0,1,0,0,0,0,1,0
0.0,2.1522272114054837,3.503302604599309,639.784,0.513,1248.0,1000.0,248.0,1000.0,0.7220000000000001,18.2,0.7419373447293773,4.6,0,1,1,0,0,0,1,0,0,0
0.7345769903230849,1.0112372091831086,3.1349723406454952,520.3754,0.417,1248.0,1000.0,248.0,1000.0,0.7490000000000001,28.2,1.0296194171811583,0.4,0,1,0,0,0,1,0,0,1,0
0.0,2.4528138062407367,3.845883202923601,556.9529,0.4463,1248.0,1000.0,248.0,1000.0,0.748,26.4,0.832909122935104,8.0,0,1,0,0,0,1,0,0,1,0
0.13749851318563364,1.8583271801667258,3.6149368529010713,884.117,0.708,1248.0,1000.0,248.0,890.0,0.7090000000000001,29.1,0.832909122935104,10.0,0,1,0,0,1,0,0,0,1,0
0.9847341190889379,2.698673039289613,2.698673039289613,819.371,0.657,1248.0,1000.0,248.0,1000.0,0.6900000000000001,13.2,0.6418538861723948,5.6,0,1,0,1,0,0,0,1,0,0
0.42989752424874944,2.7811767394263147,2.7811767394263147,805.969,0.6459999999999999,1248.0,1000.0,248.0,1000.0,0.7290000000000001,10.9,1.3609765531356006,2.9,0,1,0,1,0,0,0,1,0,0
0.0,2.5497576221076166,3.505287090186536,638.723,0.512,1248.0,1000.0,248.0,1000.0,0.8009999999999999,21.8,0.4700036292457356,7.8,0,1,1,0,0,0,1,0,0,0
0.0,3.6591416358499798,3.508046788371401,976.759,0.783,1248.0,1000.0,248.0,1000.0,0.706,20.2,0.6931471805599453,7.7,0,1,0,0,1,0,0,1,0,0
0.0,2.6997491760628236,2.6997491760628236,820.214,0.657,1248.0,1000.0,248.0,1000.0,0.5,9.4,0.8754687373538999,11.4,0,1,0,1,0,0,0,1,0,0
0.0,3.0927228588676194,3.26659875307721,657.675,0.527,1248.0,1000.0,248.0,1000.0,0.401,-3.6,1.1939224684724346,7.8,0,1,0,0,0,1,0,0,0,1
0.0,0.0,3.5703492644074677,737.607,0.5910000000000001,1248.0,1000.0,248.0,1000.0,0.433,18.7,1.0647107369924282,18.8,0,1,1,0,0,0,0,1,0,0
0.0,2.0650890354554354,2.926275008538769,958.98,0.768,1248.0,1000.0,248.0,1000.0,0.7190000000000001,10.5,0.6418538861723948,8.9,0,1,0,0,1,0,1,0,0,0
2.8905606289477936,3.111379697079953,3.5060077460145003,972.061,0.779,1248.0,1000.0,248.0,1000.0,0.8540000000000001,13.7,0.832909122935104,3.4,0,1,0,0,1,0,0,1,0,0
0.21357794644450878,2.698471134655216,3.388044595083855,829.942,0.665,1248.0,1000.0,248.0,1000.0,0.64,19.6,0.9555114450274365,9.1,0,1,0,1,0,0,0,1,0,0
0.9176498079117861,3.477787983823868,2.5582345558645145,818.95,0.6559999999999999,1248.0,1000.0,248.0,1000.0,0.86,2.2,0.4700036292457356,2.6,0,1,0,1,0,0,0,0,0,1
0.0,0.7352483565785808,2.885526706232965,927.211,0.743,1248.0,1000.0,248.0,1000.0,0.4029999999999999,-3.0,0.6931471805599453,7.4,0,1,1,0,0,0,0,0,0,1
0.0,2.2635323657303448,3.266408055313517,649.7575,0.5206000000000001,1248.0,1000.0,248.0,1000.0,0.598,2.9,0.6931471805599453,8.6,0,1,0,0,0,1,0,0,0,1
0.11225668234566762,2.1946657507745515,2.977873755252678,944.164,0.757,1248.0,1000.0,248.0,1000.0,0.705,6.0,0.832909122935104,5.0,0,1,0,0,1,0,0,0,0,1
0.0,1.5583551222047842,2.992326480419158,867.853,0.6950000000000001,1248.0,1000.0,248.0,1000.0,0.667,4.0,0.8754687373538999,9.0,0,1,1,0,0,0,0,0,0,1
0.13749851318563364,3.0353375281463504,3.5037539699872475,648.683,0.52,1248.0,1000.0,248.0,1000.0,0.758,22.8,1.0647107369924282,11.7,0,1,1,0,0,0,1,0,0,0
0.0,1.920445810189378,3.553088367445681,770.267,0.617,1248.0,1000.0,248.0,1000.0,0.419,18.0,0.832909122935104,17.3,0,1,1,0,0,0,0,1,0,0
3.2073132350237024,6.141628719936214,1.3663467233101945,920.846,0.738,1248.0,1000.0,248.0,1000.0,0.926,22.4,0.6931471805599453,1.0,0,1,0,1,0,0,0,0,1,0
3.132036069514372,2.828023429127882,3.8380534852279715,663.478,0.532,1248.0,1000.0,248.0,1000.0,0.81,20.4,0.6418538861723948,5.5,0,1,1,0,0,0,0,0,1,0
0.0,3.037545776367401,3.037545776367401,959.911,0.7690000000000001,1248.0,1000.0,248.0,1000.0,0.85,19.4,0.5877866649021191,8.9,0,1,0,0,1,0,1,0,0,0
0.0,2.2964664119858686,3.032883539184784,965.507,0.774,1248.0,1000.0,248.0,1000.0,0.099,9.9,0.6418538861723948,12.82,0,1,0,0,1,0,1,0,0,0
1.0029453785764346,5.998229115735835,1.8988185415214627,681.114,0.546,1248.0,1000.0,248.0,1000.0,0.8,17.2,0.5306282510621704,4.9,0,1,1,0,0,0,1,0,0,0
0.0,0.8158071932958327,3.279820395495556,629.2286,0.5042,1248.0,1000.0,248.0,1000.0,0.626,-4.0,0.6931471805599453,8.0,0,1,0,0,0,1,0,0,0,1
0.6458459074419323,1.5562480839199813,2.9856819377004897,856.972,0.687,1248.0,1000.0,248.0,1000.0,0.778,10.3,1.0647107369924282,3.5,0,1,1,0,0,0,1,0,0,0
2.18091451061047,2.5506163598160345,3.1358419815386362,526.8052,0.4221,1248.0,1000.0,248.0,1000.0,0.823,27.8,0.7419373447293773,2.0,0,1,0,0,0,1,0,0,1,0
3.0030752478092495,3.2850005872596437,3.2850005872596437,657.675,0.527,1248.0,1000.0,248.0,1000.0,0.696,9.5,1.1939224684724346,0.3,0,1,0,0,0,1,1,0,0,0
0.0,0.9715362061001336,2.5511624455650654,876.181,0.7020000000000001,1248.0,1000.0,248.0,1000.0,0.618,2.0,1.1939224684724346,9.0,0,1,1,0,0,0,0,0,0,1
2.268148915672918,5.995785199631317,2.744253546062423,948.779,0.76,1248.0,1000.0,248.0,1000.0,0.933,14.4,0.9162907318741551,5.0,0,1,0,0,1,0,0,1,0,0
0.31575919502367134,4.140321248462125,3.6175714046695457,675.566,0.541,1248.0,1000.0,248.0,1000.0,0.7690000000000001,27.5,0.6931471805599453,16.0,0,1,1,0,0,0,0,0,1,0
1.2584609896100059,2.095929859184638,3.138099514840913,845.319,0.677,1248.0,1000.0,248.0,1000.0,0.568,5.9,0.7884573603642702,12.0,0,1,1,0,0,0,0,1,0,0
0.0,2.5087859235779435,3.0787858286892766,780.4164,0.625,1248.0,1000.0,248.0,1000.0,0.533,6.4,0.9555114450274365,13.2,0,1,0,0,0,1,0,1,0,0
0.10957163642929092,1.8603522606936667,2.7768297164970357,805.553,0.6459999999999999,1248.0,1000.0,248.0,1000.0,0.696,12.5,1.0296194171811583,8.0,0,1,0,1,0,0,0,1,0,0
0.15117482779711788,0.6103089022509408,3.078555726753104,844.031,0.6759999999999999,1248.0,1000.0,248.0,1000.0,0.47,-1.6,1.33500106673234,8.6,0,1,0,0,0,1,0,0,0,1
1.2832090330365655,2.993128887683876,3.416151673443966,920.846,0.738,1248.0,1000.0,248.0,1000.0,0.589,14.8,1.1314021114911006,8.9,0,1,0,0,1,0,0,1,0,0
0.0,1.184789984909162,2.9484834209533806,925.39,0.742,1248.0,1000.0,248.0,1000.0,0.8140000000000001,4.2,0.5306282510621704,2.3,0,1,0,0,1,0,0,0,0,1
3.032994339039412,2.6705559966746297,3.2029903156379773,873.107,0.7000000000000001,1248.0,1000.0,248.0,1000.0,0.7490000000000001,11.2,0.5877866649021191,0.1,0,1,0,0,1,0,0,1,0,0
0.28389992915632056,2.962020359068455,3.3878081445431394,532.6938,0.4268,1248.0,1000.0,248.0,1000.0,0.799,25.5,0.9162907318741551,1.3,0,1,0,0,0,1,0,0,1,0
3.7373648099292596,1.9514661146259944,3.835314732343482,553.5601,0.4436,1248.0,1000.0,248.0,1000.0,0.762,26.7,0.9555114450274365,7.3,0,1,0,0,0,1,0,0,1,0
2.3386469761390676,3.241458896868459,3.407775697022278,757.807,0.6070000000000001,1248.0,1000.0,248.0,1000.0,0.8029999999999999,25.6,1.1631508098056809,4.0,0,1,0,1,0,0,0,0,1,0
2.8305922649687956,2.6514093003880643,2.9599496434142187,885.445,0.71,1248.0,1000.0,248.0,1000.0,0.914,3.2,0.6931471805599453,0.8,0,1,1,0,0,0,0,0,0,1
3.1172151231168637,4.23301895690986,3.0780953639791138,782.8654,0.627,1248.0,1000.0,248.0,1000.0,0.841,11.8,1.1314021114911006,5.2,0,1,0,0,0,1,0,1,0,0
0.0,1.058831418656265,3.1208218843928126,837.181,0.6709999999999999,1248.0,1000.0,248.0,1000.0,0.385,2.5,1.5686159179138452,11.4,0,1,1,0,0,0,0,1,0,0
0.0,3.2408721227400967,3.2408721227400967,940.482,0.7540000000000001,1248.0,1000.0,248.0,1000.0,0.4579999999999999,10.5,1.3862943611198906,8.2,0,1,0,0,1,0,0,1,0,0
0.0,1.220829921392359,3.196384787032669,923.571,0.74,1248.0,1000.0,248.0,1000.0,0.541,5.2,1.1939224684724346,9.2,0,1,0,0,1,0,0,0,0,1
0.0,2.9856314313745616,3.516636932761646,756.608,0.606,1248.0,1000.0,248.0,1000.0,0.705,26.0,0.9555114450274365,11.4,0,1,0,1,0,0,0,0,1,0
0.0,2.416270857397862,3.61482917260377,902.364,0.723,1248.0,1000.0,248.0,890.0,0.693,27.8,0.9162907318741551,11.9,0,1,0,0,1,0,0,0,1,0
0.0,1.3764965186397795,2.974457563275136,907.749,0.7270000000000001,1248.0,1000.0,248.0,1000.0,0.469,0.3,0.7419373447293773,8.1,0,1,1,0,0,0,0,0,0,1
0.0,0.9790777199729199,3.0780953639791138,790.6543,0.634,1248.0,1000.0,248.0,1000.0,0.327,2.5,0.7419373447293773,10.7,0,1,0,0,0,1,0,1,0,0
0.0,1.6956156086751528,2.719385710765956,815.587,0.654,1248.0,1000.0,248.0,1000.0,0.71,1.0,0.8754687373538999,5.8,0,1,0,1,0,0,0,0,0,1
0.39884323179927744,5.901747695438176,1.0969442315674127,1058.268,0.848,1248.0,1000.0,248.0,1000.0,0.793,26.4,0.8754687373538999,1.1,0,1,0,1,0,0,0,0,1,0
0.0,0.7197891115063665,3.552744675619299,772.695,0.619,1248.0,1000.0,248.0,1000.0,0.364,17.8,1.1314021114911006,15.6,0,1,1,0,0,0,0,1,0,0
0.0,1.2360526977893478,3.194542147852748,916.769,0.735,1248.0,1000.0,248.0,1000.0,0.601,3.0,0.6418538861723948,8.2,0,1,0,0,1,0,0,0,0,1
0.0,0.7075430608436777,3.5339493039118945,751.032,0.6020000000000001,1248.0,1000.0,248.0,1000.0,0.525,21.8,0.9555114450274365,11.6,0,1,1,0,0,0,0,1,0,0
0.0,0.6668032052203433,3.0789698721240466,837.608,0.6709999999999999,1248.0,1000.0,248.0,1000.0,0.355,-3.3,1.3862943611198906,9.4,0,1,0,0,0,1,0,0,0,1
0.0,2.2780874613936453,2.9831534913471307,850.917,0.682,1248.0,1000.0,248.0,1000.0,0.785,11.7,0.8754687373538999,6.0,0,1,1,0,0,0,1,0,0,0
0.0,1.9990446046078068,2.885638350756917,924.935,0.741,1248.0,1000.0,248.0,1000.0,0.511,-1.1,0.7884573603642702,6.8,0,1,1,0,0,0,0,0,0,1
2.9147662230639804,5.922966196182722,1.586169285494746,813.49,0.652,1248.0,1000.0,248.0,1000.0,0.893,21.6,0.7419373447293773,0.5,0,1,0,1,0,0,0,0,1,0
0.0,2.4362414778067194,3.5538612424358482,775.5338,0.6214000000000001,1248.0,1000.0,248.0,1000.0,0.679,22.8,1.2809338454620645,14.0,0,1,0,0,0,1,1,0,0,0
0.0,2.2542348320529992,3.2666750220014737,654.7876,0.5246999999999999,1248.0,1000.0,248.0,1000.0,0.378,0.3,1.1939224684724346,4.5,0,1,0,0,0,1,0,0,0,1
0.0,1.3581520551736102,3.8437869903102833,676.673,0.542,1248.0,1000.0,248.0,1000.0,0.593,21.5,1.1314021114911006,16.6,0,1,1,0,0,0,0,0,1,0
0.34032195977596025,0.6891391591624065,3.566288001527748,677.0424,0.5425,1248.0,1000.0,248.0,1000.0,0.469,20.1,1.3862943611198906,12.2,0,1,0,0,0,1,0,1,0,0
0.0,1.2328517638763126,2.977364616195806,963.173,0.772,1248.0,1000.0,248.0,1000.0,0.573,-7.9,0.4700036292457356,0.2,0,1,0,0,1,0,0,0,0,1
0.7363982225542602,2.8330956900764344,3.0782795345215566,781.2321,0.626,1248.0,1000.0,248.0,1000.0,0.574,5.5,0.7884573603642702,12.2,0,1,0,0,0,1,0,1,0,0
0.0,0.8294247988524932,3.078555726753104,814.7481,0.6528,1248.0,1000.0,248.0,1000.0,0.32,-4.1,1.5686159179138452,11.3,0,1,0,0,0,1,0,0,0,1
2.861080253260765,2.5200324517633743,3.7745294882300326,563.1025,0.4512,1248.0,1000.0,248.0,1000.0,0.7170000000000001,26.0,1.410986973710262,14.2,0,1,0,0,0,1,0,0,1,0
0.0,1.5144676748428736,3.032835361505493,963.639,0.772,1248.0,1000.0,248.0,1000.0,0.0969999999999999,9.7,0.4700036292457356,8.07,0,1,0,0,1,0,1,0,0,0
2.560972228388802,3.041231313625209,3.50122369572928,634.49,0.508,1248.0,1000.0,248.0,1000.0,0.912,23.0,0.4054651081081644,4.8,0,1,1,0,0,0,1,0,0,0
0.0,3.3839834009274674,1.8823616139103359,1062.721,0.8520000000000001,1248.0,1000.0,248.0,1000.0,0.725,19.2,0.9555114450274365,6.6,0,1,0,1,0,0,1,0,0,0
0.0,2.5510844515705635,3.1351898217798637,525.0467,0.4207,1248.0,1000.0,248.0,1000.0,0.743,28.6,0.9932517730102834,10.2,0,1,0,0,0,1,0,0,1,0
1.4771400444194671,2.1984460532529,2.978636978125354,941.402,0.7540000000000001,1248.0,1000.0,248.0,1000.0,0.8640000000000001,3.6,0.7419373447293773,0.2,0,1,0,0,1,0,0,0,0,1
0.3299510196309474,2.1093643553310906,3.5656943535435577,969.249,0.777,1248.0,1000.0,248.0,1000.0,0.784,18.9,0.7884573603642702,6.3,0,1,0,0,1,0,1,0,0,0
0.0,1.083160184109188,2.926596534719129,916.317,0.7340000000000001,1248.0,1000.0,248.0,1000.0,0.335,-2.0,1.8082887711792655,8.1,0,1,0,0,1,0,0,0,0,1
2.642302059780148,4.875891738527559,1.0932646823415144,951.091,0.762,1248.0,1000.0,248.0,1000.0,0.8390000000000001,26.2,0.6931471805599453,4.0,0,1,0,1,0,0,0,0,1,0
0.0,3.1404384945532495,3.330381420785741,809.306,0.649,1248.0,1000.0,248.0,1000.0,0.353,14.2,0.9162907318741551,15.2,0,1,1,0,0,0,0,1,0,0
0.0,3.7090986612953323,3.0783716070747933,794.7743,0.637,1248.0,1000.0,248.0,1000.0,0.535,8.8,0.7419373447293773,14.9,0,1,0,0,0,1,0,1,0,0
1.9237375727901513,2.132508262616528,3.137188432107985,817.268,0.655,1248.0,1000.0,248.0,1000.0,0.755,6.3,1.4816045409242156,8.8,0,1,1,0,0,0,0,1,0,0
0.0,2.89408706979179,1.8841867094739821,1066.191,0.8540000000000001,1248.0,1000.0,248.0,1000.0,0.7040000000000001,16.6,0.832909122935104,8.6,0,1,0,1,0,0,1,0,0,0
0.0,1.3297240096314962,3.8088600733138067,747.462,0.599,1248.0,1000.0,248.0,1000.0,0.546,24.6,0.8754687373538999,13.0,0,1,0,1,0,0,0,0,1,0
4.2101597369837656,4.590614767978893,2.085672091430472,646.896,0.518,1248.0,1000.0,248.0,1000.0,0.8940000000000001,16.1,0.7884573603642702,1.2,0,1,1,0,0,0,1,0,0,0
0.12777736994182637,2.322191622632964,2.710048203764883,808.471,0.648,1248.0,1000.0,248.0,1000.0,0.7759999999999999,8.6,1.0296194171811583,6.8,0,1,0,1,0,0,0,0,0,1
0.0,2.7040421797046714,3.2414197893030954,938.645,0.752,1248.0,1000.0,248.0,1000.0,0.391,19.4,1.252762968495368,8.8,0,1,0,0,1,0,0,1,0,0
0.6699297293837607,3.368019705856142,3.8185910606355935,993.788,0.7959999999999999,1248.0,1000.0,248.0,1000.0,0.785,27.5,0.7884573603642702,9.5,0,1,0,1,0,0,0,0,1,0
0.0,4.050671284432131,3.2419671560915986,938.645,0.752,1248.0,1000.0,248.0,1000.0,0.471,9.9,0.7419373447293773,11.5,0,1,0,0,1,0,0,1,0,0
0.0,1.2029723039923526,2.979094632400968,976.289,0.782,1248.0,1000.0,248.0,1000.0,0.366,-3.5,1.4350845252893227,7.6,0,1,0,0,1,0,0,0,0,1
0.0,0.0,3.8348395395574704,577.8282,0.4629999999999999,1248.0,1000.0,248.0,1000.0,0.631,26.7,0.9162907318741551,12.5,0,1,0,0,0,1,0,0,1,0
0.0,3.092314371400235,3.266179169984067,657.3136,0.5267000000000001,1248.0,1000.0,248.0,1000.0,0.555,-2.8,0.832909122935104,9.4,0,1,0,0,0,1,0,0,0,1
0.22609917913984234,0.8633118070832684,3.74462158772457,711.2556,0.5699000000000001,1248.0,1000.0,248.0,1000.0,0.48,15.9,1.308332819650179,12.3,0,1,0,0,0,1,0,1,0,0
0.0,1.8327414509496753,2.7806188939350456,835.901,0.67,1248.0,1000.0,248.0,1000.0,0.823,2.0,0.33647223662121295,4.2,0,1,1,0,0,0,0,0,0,1
0.0,2.0794415416798357,2.9265429542009924,943.243,0.756,1248.0,1000.0,248.0,1000.0,0.8150000000000001,8.5,0.5306282510621704,1.9,0,1,0,0,1,0,1,0,0,0
0.0,1.8136840266438465,2.780370862681836,850.917,0.682,1248.0,1000.0,248.0,1000.0,0.455,17.9,1.0986122886681096,12.1,0,1,0,1,0,0,0,1,0,0
0.0,3.043998490963479,3.8430372767728276,677.042,0.543,1248.0,1000.0,248.0,1000.0,0.715,28.8,0.9932517730102834,16.6,0,1,1,0,0,0,0,0,1,0
0.0,2.106813488475687,2.9264893708118302,911.801,0.731,1248.0,1000.0,248.0,1000.0,0.629,6.2,0.9162907318741551,8.2,0,1,0,0,1,0,0,0,0,1
0.0,0.4180522236136358,2.7811147719592153,818.529,0.6559999999999999,1248.0,1000.0,248.0,1000.0,0.506,-0.8,1.2237754316221157,6.7,0,1,1,0,0,0,0,0,0,1
0.0,2.968874819384108,3.202299188463399,884.117,0.708,1248.0,1000.0,248.0,1000.0,0.451,12.7,1.4586150226995167,10.1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,2.970619572738916,897.446,0.7190000000000001,1248.0,1000.0,248.0,1000.0,0.429,-1.3,1.1939224684724346,8.1,0,1,1,0,0,0,0,0,0,1
0.0,2.0183636921712456,3.0785097000115593,783.274,0.628,1248.0,1000.0,248.0,1000.0,0.616,12.6,0.6418538861723948,7.3,0,1,0,0,0,1,0,1,0,0
0.0,0.6575200029167942,2.8142703471719184,829.942,0.665,1248.0,1000.0,248.0,1000.0,0.794,3.9,0.4054651081081644,5.3,0,1,1,0,0,0,0,0,0,1
2.670313719265813,4.088192342736902,4.392410040053569,934.061,0.748,1248.0,1000.0,248.0,890.0,0.843,25.6,0.6931471805599453,5.8,0,1,0,0,1,0,0,0,1,0
0.0,1.4800123649936425,3.8440224985273974,666.029,0.534,1248.0,1000.0,248.0,1000.0,0.583,24.1,0.9555114450274365,18.1,0,1,1,0,0,0,0,0,1,0
2.1220579253205623,2.506831207203792,3.0782795345215566,782.0485,0.627,1248.0,1000.0,248.0,1000.0,0.743,4.8,1.1314021114911006,4.1,0,1,0,0,0,1,0,1,0,0
0.35627486391739266,2.2396452932201716,3.5781713321295148,704.392,0.564,1248.0,1000.0,248.0,1000.0,0.7390000000000001,25.1,0.7884573603642702,6.2,0,1,0,1,0,0,0,0,1,0
1.0592128928853715,0.0,4.558288200087961,717.781,0.5750000000000001,1248.0,1000.0,248.0,1000.0,0.6900000000000001,24.3,0.9932517730102834,10.9,0,1,0,1,0,0,0,0,1,0
0.0,2.209921408130626,2.96253736869635,883.233,0.708,1248.0,1000.0,248.0,1000.0,0.504,1.7,0.4700036292457356,8.7,0,1,1,0,0,0,0,0,0,1
0.31342291594393135,3.328770047726569,3.6611227770688934,992.362,0.795,1248.0,1000.0,248.0,1000.0,0.7340000000000001,27.4,0.832909122935104,9.5,0,1,0,1,0,0,0,0,1,0
0.0,1.2169877414034307,3.137275237663595,829.518,0.665,1248.0,1000.0,248.0,1000.0,0.507,6.2,0.832909122935104,11.1,0,1,1,0,0,0,0,1,0,0
0.0,0.0,2.978636978125354,967.844,0.7759999999999999,1248.0,1000.0,248.0,1000.0,0.329,-12.2,1.410986973710262,9.2,0,1,0,0,1,0,0,0,0,1
1.4800806531240538,1.8643901602629624,3.3611736795328357,720.8658,0.5776,1248.0,1000.0,248.0,1000.0,0.785,12.0,0.6931471805599453,8.7,0,1,0,0,0,1,1,0,0,0
0.0,2.326984979817581,2.716018370751387,818.95,0.6559999999999999,1248.0,1000.0,248.0,1000.0,0.795,4.5,0.7884573603642702,5.4,0,1,0,1,0,0,0,0,0,1
3.034933755753128,3.2648811626246084,3.809015275353917,782.865,0.627,1248.0,1000.0,248.0,1000.0,0.728,25.2,0.832909122935104,9.6,0,1,0,1,0,0,0,0,1,0
0.44846073856926016,0.7011153502091222,3.3605836987768583,718.5511,0.5758,1248.0,1000.0,248.0,1000.0,0.723,9.0,0.7419373447293773,6.3,0,1,0,0,0,1,1,0,0,0
0.0,4.771658726145722,2.7786329192240924,819.792,0.657,1248.0,1000.0,248.0,1000.0,0.408,8.2,1.589235205116581,11.8,0,1,0,1,0,0,0,1,0,0
0.0,2.7223475058030346,3.4308209067282265,914.057,0.7320000000000001,1248.0,1000.0,248.0,1000.0,0.5710000000000001,19.3,0.7419373447293773,12.7,0,1,0,0,1,0,0,1,0,0
1.3668566672274156,1.7549225791760814,3.1135153092103742,1013.403,0.812,1248.0,1000.0,248.0,1000.0,0.6659999999999999,-1.6,0.832909122935104,1.3,0,1,0,1,0,0,0,0,0,1
0.0,1.3206886040218968,3.1950748146822483,896.553,0.7184,1248.0,1000.0,248.0,1000.0,0.3879999999999999,11.5,1.2809338454620645,9.8,0,1,0,0,1,0,0,0,0,1
3.2715403786496995,3.04252043505275,3.8033012917121978,530.0389,0.4247,1248.0,1000.0,248.0,1000.0,0.885,24.2,0.4700036292457356,1.2,0,1,0,0,0,1,0,0,1,0
