rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_군위,dam_nm_김천부항,dam_nm_남강,dam_nm_밀양,dam_nm_보령,dam_nm_보현산,dam_nm_부안,dam_nm_성덕,dam_nm_영주,dam_nm_장흥,dam_nm_주암(조),dam_nm_횡성,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
3.3854574902666488,4.932464721772108,2.346219130014107,118.055,0.643,181.1,160.4,8.8,160.4,0.989,21.7,0.5306282510621704,1.252762968495368,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3.1409315805461895,0.2889312918522129,0.3140805463063118,0.046,0.0,181.1,160.4,8.8,160.4,0.833,20.0,0.7884573603642702,2.1400661634962708,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.0,1.780024213009634,0.9783261227936076,91.844,0.5071,181.1,160.4,8.8,160.4,0.8620000000000001,18.8,0.7884573603642702,2.63834278867739,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,1.1678273576895828,0.9138878472578447,96.8283,0.5347,181.1,160.4,8.8,160.4,0.68,10.2,0.5306282510621704,2.5974910105351463,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,2.797829964793013,1.1105408595333834,8.906,0.049,181.1,160.4,8.8,160.4,0.687,16.6,1.2237754316221157,2.066862759472976,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,0.7807000775678069,1.4194873284756546,71.6544,0.3957,181.1,160.4,8.8,160.4,0.65,-4.4,1.3609765531356006,2.2407096892759584,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.3077787741509033,1.8988185415214627,0.7565913531164801,39.035,0.213,181.1,160.4,8.8,160.4,0.75,10.0,1.5260563034950494,1.8082887711792655,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.513510303463716,2.009287281756629,1.068153081183401,49.9569,0.2759,181.1,160.4,8.8,160.4,0.974,25.8,0.6418538861723948,0.8754687373538999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2.7957863154062967,1.8739537068540417,1.808780453562358,76.0747,0.4201,181.1,160.4,8.8,160.4,0.679,10.0,1.7047480922384253,1.1631508098056809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0.0,0.4363175715909291,0.4586898693454621,0.061,0.002,181.1,160.4,8.8,160.4,0.623,1.3,1.5040773967762742,2.4765384001174837,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2.1755922772091054,4.49375806290183,2.3859147005810497,92.058,0.5083,181.1,160.4,8.8,160.4,0.993,15.0,0.7419373447293773,1.5686159179138452,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,1.9338375678210442,1.8569227951344682,0.349,0.002,181.1,160.4,8.8,160.4,0.793,26.4,0.7419373447293773,2.970414465569701,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.5164100020598913,0.5376622777195503,0.073,0.002,181.1,160.4,8.8,160.4,0.524,5.4,1.1631508098056809,2.9069010598473755,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,1.4749918158811774,0.9162907318741551,64.251,0.3547999999999999,181.1,160.4,8.8,160.4,0.45,6.8,1.1314021114911006,2.9806186357439426,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,0.9895411936137477,0.7514160886839212,49.27,0.268,181.1,160.4,8.8,160.4,0.725,11.2,1.410986973710262,2.186051276738094,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.8683601981166051,1.8109082880668157,69.6734,0.3847,181.1,160.4,8.8,160.4,0.551,-2.0,1.840549633397487,2.631888840136646,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.13020785025786,1.3048131192520074,2.3561258599220753,88.329,0.4877,181.1,160.4,8.8,160.4,0.604,13.3,1.3862943611198906,2.151762203259462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,1.2360526977893478,1.8048402087665854,87.8885,0.4853,181.1,160.4,8.8,160.4,0.841,3.5,0.7419373447293773,1.6094379124341003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3.2544282797196735,1.1304339009910658,1.5264909916131741,86.954,0.4800999999999999,181.1,160.4,8.8,160.4,0.805,10.0,0.7884573603642702,0.26236426446749106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,1.4816045409242156,1.0664333903038745,48.6537,0.2687,181.1,160.4,8.8,160.4,0.86,24.7,0.6418538861723948,0.4054651081081644,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3.5847043466931736,1.8056623743970464,1.0888985964804707,30.6733,0.1694,181.1,160.4,8.8,160.4,0.973,24.2,0.7884573603642702,1.62924053973028,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2.574221621464859,2.074805813275308,0.8527117502312838,74.206,0.4039999999999999,181.1,160.4,8.8,160.4,0.838,24.5,1.1314021114911006,0.9555114450274365,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2.8010607691280414,0.45805755822733496,0.41277168329060254,0.061,0.002,181.1,160.4,8.8,160.4,0.885,2.4,1.0647107369924282,0.18232155679395462,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3.3383711714608806,3.1361461772692047,0.9122827104766162,66.4022,0.3667,181.1,160.4,8.8,160.4,0.918,10.9,1.3862943611198906,1.8082887711792655,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.09194087369835728,0.47809579914307176,0.43372857338102383,0.061,0.002,181.1,160.4,8.8,160.4,0.394,1.8,1.916922612182061,2.639057329615259,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,2.0408306425521805,2.1405366410396467,96.9263,0.5352,181.1,160.4,8.8,160.4,0.518,10.4,1.8082887711792655,2.501435951739211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0.5492768101402434,0.9098701640712323,84.046,0.4640999999999999,181.1,160.4,8.8,160.4,0.564,5.6,1.7749523509116738,2.2823823856765264,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.0,1.8826660279157308,0.8544153281560676,74.571,0.406,181.1,160.4,8.8,160.4,0.761,25.0,1.0647107369924282,2.4336133554004498,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,0.7788660559624828,2.9239139857635186,91.789,0.5068,181.1,160.4,8.8,97.29999999999998,0.7540000000000001,26.2,0.7419373447293773,2.302585092994046,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0,0.46750049902761703,0.4793349566746199,0.291,0.002,181.1,160.4,8.8,160.4,0.352,0.0,1.547562508716013,2.501435951739211,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0,0.6381628722271858,0.9198842673842852,62.2865,0.3439,181.1,160.4,8.8,160.4,0.395,1.9,1.0647107369924282,2.8213788864092133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,1.1647120903726333,0.7654678421395714,42.251,0.23,181.1,160.4,8.8,160.4,0.648,2.7,1.5686159179138452,1.62924053973028,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1.6416146441293216,5.18145765449719,5.776388366871531,129.135,0.703,181.1,160.4,8.8,160.4,0.955,23.5,0.6931471805599453,1.589235205116581,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0009995003330835331,0.09440067542148431,0.008,0.001,181.1,160.4,8.8,160.4,0.334,17.6,1.667706820558076,3.0955776085237074,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.5561813254867879,0.9102726595485922,83.918,0.4634,181.1,160.4,8.8,160.4,0.684,2.5,0.832909122935104,2.2300144001592104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.0,0.055434706888100586,0.0246926125903715,0.006,0.0,181.1,160.4,8.8,160.4,0.585,20.4,1.0296194171811583,2.785011242238338,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.521171915820135,1.8184014001744762,68.165,0.3764,181.1,160.4,8.8,160.4,0.426,-3.6,1.840549633397487,2.6741486494265287,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.0,1.1668937960845154,0.7696451515326703,42.16,0.23,181.1,160.4,8.8,160.4,0.711,11.1,1.2809338454620645,2.3513752571634776,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,0.4173936789734382,0.44018854416655007,0.061,0.002,181.1,160.4,8.8,160.4,0.425,-0.3,1.7227665977411035,2.302585092994046,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.8289107348588476,4.146209359937177,0.8733832308628786,88.724,0.4899,181.1,160.4,8.8,160.4,0.925,21.6,0.832909122935104,0.4054651081081644,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,1.7556140225917016,2.912024524480506,85.1726,0.4703,181.1,160.4,8.8,160.4,0.783,21.5,0.9555114450274365,2.970414465569701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0.0,0.9078552530530535,0.9078552530530535,75.9227,0.4192,181.1,160.4,8.8,160.4,0.405,-0.4,1.9021075263969205,1.7404661748405044,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.0,0.4074631107708374,0.47561286801024616,0.061,0.0,181.1,160.4,8.8,160.4,0.721,20.5,0.9162907318741551,3.104586678466073,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.3077787741509033,0.5282725373697112,2.61043737223521,40.7906,0.2252,181.1,160.4,8.8,160.4,0.533,18.4,1.5040773967762742,2.6602595372658615,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,0.3520643313810491,1.5042995943107955,89.783,0.4958,181.1,160.4,8.8,160.4,0.631,-7.9,0.5877866649021191,1.5686159179138452,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.0,1.44361942773916,0.9174900124496371,64.0893,0.3539,181.1,160.4,8.8,160.4,0.539,5.1,1.1939224684724346,2.747270914255491,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,0.5844477636366044,1.814987595347262,63.2246,0.3490999999999999,181.1,160.4,8.8,160.4,0.391,-4.7,1.9600947840472698,2.827313621929028,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2.600197694122735,1.3759914681239935,1.0925942163425466,30.3468,0.1676,181.1,160.4,8.8,160.4,0.767,25.0,1.3862943611198906,2.856470206220483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.0,1.1502555218199482,0.9134868045414208,96.9505,0.5353,181.1,160.4,8.8,160.4,0.76,9.2,0.5306282510621704,2.5718485799218085,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.985020966060344,0.9570487243463228,0.86625979826859,0.127,0.001,181.1,160.4,8.8,160.4,0.943,21.4,0.5306282510621704,1.0296194171811583,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,2.238259882437488,0.8891250638013856,107.348,0.585,181.1,160.4,8.8,160.4,0.6809999999999999,19.2,1.252762968495368,1.7047480922384253,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,1.715238331320312,1.0712410918719777,50.5197,0.2789999999999999,181.1,160.4,8.8,160.4,0.783,27.2,1.1939224684724346,2.341805806147327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.3862943611198906,0.45488999143568737,1.5203880956005893,85.914,0.4744,181.1,160.4,8.8,160.4,0.838,4.2,0.7419373447293773,0.9932517730102834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.0,1.7270431545083638,1.0292622105333165,89.7628,0.4957,181.1,160.4,8.8,160.4,0.831,18.2,0.7884573603642702,1.9021075263969205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,0.620038708739307,1.8153132221817903,85.4159,0.4717,181.1,160.4,8.8,160.4,0.4039999999999999,-3.1,2.174751721484161,2.0014800002101243,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3.3185075623669675,3.7316754989142003,0.8578138021151792,126.088,0.687,181.1,160.4,8.8,160.4,0.891,25.0,0.7884573603642702,1.33500106673234,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,0.47436908675537554,0.5596157879354227,0.07,0.002,181.1,160.4,8.8,160.4,0.294,13.5,1.1631508098056809,3.0633909220278057,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,2.0072739933777735,0.9017860456712733,68.6579,0.3791,181.1,160.4,8.8,160.4,0.5970000000000001,7.9,1.0647107369924282,3.0587070727153796,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.8387861746558094,0.5068176023684519,0.5068176023684519,0.07,0.002,181.1,160.4,8.8,160.4,0.7140000000000001,5.4,1.7047480922384253,2.501435951739211,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,2.0399207835175526,0.885419068207068,108.784,0.5920000000000001,181.1,160.4,8.8,160.4,0.768,15.1,0.832909122935104,2.424802725718295,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0.8250522514398839,58.958,0.321,181.1,160.4,8.8,160.4,0.6890000000000001,24.2,0.9162907318741551,2.5649493574615367,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.056066204912045,2.385178391297899,1.1758819241594103,7.75,0.042,181.1,160.4,8.8,160.4,0.948,15.3,0.9162907318741551,0.5306282510621704,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.49445230964804543,1.4372250897884336,0.7362066700203923,42.754,0.233,181.1,160.4,8.8,160.4,0.75,8.5,1.6486586255873816,2.128231705849268,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.0,1.493802568835176,2.1352309633218773,95.746,0.5287,181.1,160.4,8.8,160.4,0.47,18.3,1.0647107369924282,1.7749523509116738,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,3.019302305066423,3.3464595652228213,108.632,0.5920000000000001,181.1,160.4,8.8,160.4,0.8029999999999999,25.9,1.0296194171811583,2.2823823856765264,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,2.391968654128731,2.1419467470312332,96.926,0.5352,181.1,160.4,8.8,160.4,0.52,9.0,1.1314021114911006,2.5257286443082556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0.38185524246903063,1.5238800240724537,91.991,0.508,181.1,160.4,8.8,160.4,0.358,-3.8,1.308332819650179,2.151762203259462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.0,0.4934759854308777,1.0942695392339727,30.5589,0.1687,181.1,160.4,8.8,160.4,0.6890000000000001,25.7,0.9555114450274365,2.6026896854443837,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.0,0.9504989032038921,0.9074517832069506,75.9204,0.4192,181.1,160.4,8.8,160.4,0.578,-3.0,1.2809338454620645,2.2407096892759584,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.0,0.0,2.688459551337206,54.0183,0.2983,181.1,160.4,8.8,160.4,0.47,15.4,1.8245492920510458,2.6100697927420065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,0.7631395523799803,0.7631395523799803,40.137,0.219,181.1,160.4,8.8,160.4,0.8320000000000001,0.7,0.7419373447293773,1.8562979903656263,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0,1.1948311464086525,1.8164520818184267,92.2654,0.5095000000000001,181.1,160.4,8.8,160.4,0.86,7.8,0.5877866649021191,0.5306282510621704,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,0.08984070399978947,0.8046885552928527,49.369,0.269,181.1,160.4,8.8,160.4,0.421,18.7,1.4350845252893227,2.5494451709255714,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1.4854607326143894,1.5987813322455715,0.243,0.001,181.1,160.4,8.8,160.4,0.62,25.8,1.2237754316221157,2.714694743820879,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.0,1.1105408595333834,1.809926773183504,84.2438,0.4652,181.1,160.4,8.8,160.4,0.67,6.5,1.5260563034950494,2.151762203259462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.0,0.9771976667776765,0.761739972025557,40.359,0.22,181.1,160.4,8.8,160.4,0.524,-0.9,1.7578579175523736,2.3702437414678603,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0,1.169070752316671,0.8981267612464839,88.264,0.4874,181.1,160.4,8.8,160.4,0.496,11.4,1.840549633397487,2.388762789235098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0.4007875185570533,0.4134332777573413,0.286,0.002,181.1,160.4,8.8,160.4,0.334,-0.9,1.791759469228055,2.468099531471619,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0,0.6386909947638865,0.9202827531436926,62.1269,0.3431,181.1,160.4,8.8,160.4,0.7240000000000001,11.6,0.9162907318741551,2.379546134130174,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,0.764071518896644,0.764071518896644,40.226,0.219,181.1,160.4,8.8,160.4,0.802,3.3,0.7884573603642702,2.2082744135228043,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2.827023639059657,2.114808685517127,2.9018061355218276,99.886,0.5516,181.1,160.4,8.8,97.29999999999998,0.9,25.0,0.832909122935104,2.0541237336955462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0,0.3126185577418125,0.36186147062603247,0.049,0.0,181.1,160.4,8.8,160.4,0.6509999999999999,23.7,0.9162907318741551,3.2771447329921766,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.9961142790900823,1.474534149969299,0.9190868191761563,63.4442,0.3503,181.1,160.4,8.8,160.4,0.8470000000000001,4.5,0.7884573603642702,1.7404661748405044,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,1.7054751006310425,0.8359479791916166,62.503,0.34,181.1,160.4,8.8,160.4,0.731,24.6,0.9932517730102834,1.6863989535702286,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,0.8259282917937638,0.8259282917937638,58.582,0.319,181.1,160.4,8.8,160.4,0.74,23.2,0.9162907318741551,2.272125885509337,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,0.6815805441884798,0.5670169034157332,0.085,0.002,181.1,160.4,8.8,160.4,0.492,-0.5,0.832909122935104,2.517696472610991,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0,2.6782093590911886,3.488475389769216,105.853,0.5760000000000001,181.1,160.4,8.8,160.4,0.835,26.0,0.832909122935104,2.424802725718295,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,0.4574248470388754,0.4574248470388754,0.064,0.002,181.1,160.4,8.8,160.4,0.481,5.8,1.1939224684724346,2.8449093838194073,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,1.501407168220395,90.582,0.5002000000000001,181.1,160.4,8.8,160.4,0.371,-12.8,1.410986973710262,2.4595888418037104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.2075563756572887,1.1527847675565026,0.9042181506398859,83.1943,0.4594,181.1,160.4,8.8,160.4,0.7859999999999999,11.5,1.0647107369924282,2.2407096892759584,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0.0,0.9835754786797515,0.7650026176603735,41.797,0.228,181.1,160.4,8.8,160.4,0.8490000000000001,2.8,0.7419373447293773,1.791759469228055,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3.0017690157052717,1.782718724575906,0.8180161626058146,57.355,0.312,181.1,160.4,8.8,160.4,0.779,24.9,0.8754687373538999,2.424802725718295,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,1.1524689614588204,0.9038132103630425,83.2545,0.4597,181.1,160.4,8.8,160.4,0.711,7.9,1.1314021114911006,2.066862759472976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0.0,0.7751878908961548,0.7751878908961548,49.517,0.27,181.1,160.4,8.8,160.4,0.43,7.5,1.8082887711792655,2.0412203288596382,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1.0529173294059802,2.4044193988753135,84.688,0.4676,181.1,160.4,8.8,160.4,0.67,18.4,0.9555114450274365,2.631888840136646,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.9669458226530994,0.6312717768418579,1.793757471890728,100.029,0.545,181.1,160.4,8.8,160.4,0.716,-1.4,1.3862943611198906,0.18232155679395462,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.0,0.9126842362800434,0.9126842362800434,83.344,0.4602,181.1,160.4,8.8,160.4,0.47,10.0,1.7404661748405044,2.3608540011180215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3.1100515395025203,1.8332212590356494,1.1092224677801252,34.3257,0.1895,181.1,160.4,8.8,160.4,0.933,24.0,0.5877866649021191,0.6931471805599453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.0,3.0172491170162408,4.4181897936533705,114.424,0.599,191.0,171.0,12.0,171.0,0.826,25.6,0.9555114450274365,2.3513752571634776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0,1.5627655042356696,1.5627655042356696,104.418,0.547,191.0,171.0,12.0,171.0,0.7190000000000001,24.5,0.832909122935104,3.1363634032937364,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.0,1.122979645116404,74.6273,0.391,191.0,171.0,12.0,171.0,0.6459999999999999,12.6,0.9162907318741551,2.272125885509337,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.0,3.6443788267128725,4.558633979745941,124.844,0.649,191.0,171.0,12.0,171.0,0.871,20.5,0.7884573603642702,0.18232155679395462,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.0,1.125254219614531,1.125254219614531,92.314,0.483,191.0,171.0,12.0,171.0,0.5920000000000001,16.7,0.8754687373538999,3.122364924487357,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.15443635330441893,1.0982788997668722,116.158,0.608,191.0,171.0,12.0,171.0,0.735,12.0,0.26236426446749106,0.09531017980432487,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3.278916746953323,1.3591800686283186,1.5460720368122807,88.3633,0.4626,191.0,171.0,12.0,171.0,0.8840000000000001,18.7,1.3609765531356006,1.9021075263969205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.266384064447333,2.0765624009289927,1.4426746945559983,117.996,0.618,191.0,171.0,12.0,171.0,0.942,24.6,0.7884573603642702,2.4274540750399147,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,0.17563256864315802,1.091923300517313,110.608,0.579,191.0,171.0,12.0,171.0,0.8059999999999999,5.3,0.6418538861723948,2.1412419425852827,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,3.3228754148866857,4.580621313066679,144.658,0.757,191.0,171.0,12.0,171.0,0.8029999999999999,27.9,0.6931471805599453,2.5649493574615367,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0,0.0,1.1220032414586854,163.525,0.856,191.0,171.0,12.0,171.0,0.557,4.7,0.9555114450274365,2.6762154775821916,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,0.0,1.4114746596501888,157.597,0.8250000000000001,191.0,171.0,12.0,171.0,0.6779999999999999,2.8,0.6931471805599453,2.1633230256605382,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,1.7121749898852126,1.105587902404535,95.054,0.498,191.0,171.0,12.0,171.0,0.595,19.9,1.0296194171811583,3.407841924380824,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.6146449524049877,1.077388652216483,164.932,0.8640000000000001,191.0,171.0,12.0,171.0,0.648,4.2,0.8754687373538999,2.70805020110221,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,0.76220671649144,1.5646497296439663,104.114,0.545,191.0,171.0,12.0,171.0,0.79,24.6,1.0296194171811583,3.0577676644734435,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4.7153062803959305,5.09758944722641,1.5138076814188501,118.239,0.619,191.0,171.0,12.0,171.0,0.899,24.5,1.9600947840472698,0.3987761199573678,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.3199072197465178,1.114157500003572,96.2723,0.504,191.0,171.0,12.0,171.0,0.5750000000000001,11.4,1.0296194171811583,2.501435951739211,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0.1705863005755337,1.5484132105963258,104.114,0.545,191.0,171.0,12.0,171.0,0.713,24.2,0.6931471805599453,2.6789646202071133,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3.616631289906312,2.5400259490090797,2.3747196907532446,125.066,0.655,191.0,171.0,12.0,171.0,0.947,26.2,0.7884573603642702,1.4445632692438664,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0777290777516855,112.859,0.5910000000000001,191.0,171.0,12.0,171.0,0.6900000000000001,15.2,1.1939224684724346,2.272125885509337,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,0.8064758658669485,1.1210258835050098,92.028,0.482,191.0,171.0,12.0,171.0,0.4579999999999999,14.6,0.7884573603642702,3.152736022363656,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.5827741230785748,1.1612740497928207,67.6729,0.3543,191.0,171.0,12.0,171.0,0.736,-0.7,0.832909122935104,2.2082744135228043,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
